15/04/19	15:14:04.436	C:\Icing\LabView_vi\Icing_4W_FP_v0.5.vi
Dt (s):		0.200000
freezing+melting cycles 
Date	Time	# meas	# cycle	V	I	Resistance	Temp
15/04/19	15:19:17.283	1407	2	6.997000	5.644000	0.0000	-20.1660
15/04/19	15:19:17.474	1408	2	6.997000	5.644000	0.0000	-20.1690
15/04/19	15:19:17.710	1409	2	6.997000	5.644000	0.0000	-20.2160
15/04/19	15:19:17.905	1410	2	6.998000	5.644000	0.0000	-20.2540
15/04/19	15:19:18.102	1411	2	6.998000	5.644000	0.0000	-20.2510
15/04/19	15:19:18.302	1412	2	6.997000	5.643000	0.0000	-20.2810
15/04/19	15:19:18.482	1413	2	6.997000	5.643000	0.0000	-20.3250
15/04/19	15:19:18.677	1414	2	6.997000	5.643000	0.0000	-20.3630
15/04/19	15:19:18.866	1415	2	6.997000	5.643000	0.0000	-20.3920
15/04/19	15:19:19.117	1416	2	6.997000	5.643000	0.0000	-20.4100
15/04/19	15:19:19.311	1417	2	6.998000	5.643000	0.0000	-20.4390
15/04/19	15:19:19.494	1418	2	6.998000	5.643000	0.0000	-20.4680
15/04/19	15:19:19.678	1419	2	6.998000	5.643000	0.0000	-20.5010
15/04/19	15:19:19.871	1420	2	6.997000	5.643000	0.0000	-20.5210
15/04/19	15:19:20.112	1421	2	6.997000	5.643000	0.0000	-20.5480
15/04/19	15:19:20.302	1422	2	6.997000	5.643000	0.0000	-20.6000
15/04/19	15:19:20.492	1423	2	6.997000	5.643000	106.6854	-20.5920
15/04/19	15:19:20.683	1424	2	6.997000	5.643000	0.0000	-20.6590
15/04/19	15:19:20.866	1425	2	6.998000	5.643000	0.0000	-20.6650
15/04/19	15:19:21.127	1426	2	6.997000	5.643000	0.0000	-20.7030
15/04/19	15:19:21.314	1427	2	6.997000	5.642000	0.0000	-20.7290
15/04/19	15:19:21.495	1428	2	6.997000	5.642000	0.0000	-20.7650
15/04/19	15:19:21.683	1429	2	6.998000	5.642000	0.0000	-20.8030
15/04/19	15:19:21.866	1430	2	6.998000	5.642000	0.0000	-20.8140
15/04/19	15:19:22.114	1431	2	6.998000	5.642000	0.0000	-20.8470
15/04/19	15:19:22.304	1432	2	6.998000	5.642000	0.0000	-20.8820
15/04/19	15:19:22.487	1433	2	6.998000	5.642000	0.0000	-20.9020
15/04/19	15:19:22.683	1434	2	6.998000	5.642000	0.0000	-20.9290
15/04/19	15:19:22.874	1435	2	6.997000	5.642000	0.0000	-20.9520
15/04/19	15:19:23.108	1436	2	6.997000	5.642000	0.0000	-20.9960
15/04/19	15:19:23.305	1437	2	6.997000	5.642000	0.0000	-21.0310
15/04/19	15:19:23.504	1438	2	6.997000	5.642000	0.0000	-21.0640
15/04/19	15:19:23.685	1439	2	6.997000	5.641000	0.0000	-21.0990
15/04/19	15:19:23.867	1440	2	6.997000	5.641000	0.0000	-21.0870
15/04/19	15:19:24.127	1441	2	6.998000	5.641000	0.0000	-21.1250
15/04/19	15:19:24.306	1442	2	6.997000	5.641000	0.0000	-21.1750
15/04/19	15:19:24.492	1443	2	6.997000	5.642000	0.0000	-21.1900
15/04/19	15:19:24.681	1444	2	6.997000	5.642000	0.0000	-21.2130
15/04/19	15:19:24.865	1445	2	6.997000	5.641000	0.0000	-21.2690
15/04/19	15:19:25.113	1446	2	6.997000	5.641000	0.0000	-21.3040
15/04/19	15:19:25.304	1447	2	6.998000	5.641000	0.0000	-21.3340
15/04/19	15:19:25.487	1448	2	6.997000	5.641000	0.0000	-21.3800
15/04/19	15:19:25.683	1449	2	6.997000	5.641000	0.0000	-21.3860
15/04/19	15:19:25.882	1450	2	6.997000	5.641000	0.0000	-21.3750
15/04/19	15:19:26.082	1451	2	6.997000	5.641000	0.0000	-21.4070
15/04/19	15:19:26.267	1452	2	6.997000	5.641000	0.0000	-21.4830
15/04/19	15:19:26.522	1453	2	6.997000	5.640000	0.0000	-21.5040
15/04/19	15:19:26.717	1454	2	6.997000	5.641000	0.0000	-21.5390
15/04/19	15:19:26.907	1455	2	6.997000	5.641000	0.0000	-21.5800
15/04/19	15:19:27.088	1456	2	6.997000	5.641000	0.0000	-21.5830
15/04/19	15:19:27.277	1457	2	6.997000	5.641000	0.0000	-21.6420
15/04/19	15:19:27.462	1458	2	6.997000	5.640000	0.0000	-21.6740
15/04/19	15:19:27.717	1459	2	6.998000	5.640000	0.0000	-21.6970
15/04/19	15:19:27.902	1460	2	6.997000	5.640000	0.0000	-21.7320
15/04/19	15:19:28.085	1461	2	6.997000	5.640000	0.0000	-21.7740
15/04/19	15:19:28.280	1462	2	6.997000	5.640000	0.0000	-21.7940
15/04/19	15:19:28.474	1463	2	6.998000	5.640000	0.0000	-21.7910
15/04/19	15:19:28.710	1464	2	6.997000	5.640000	0.0000	-21.8500
15/04/19	15:19:28.907	1465	2	6.998000	5.640000	0.0000	-21.9000
15/04/19	15:19:29.105	1466	2	6.998000	5.640000	0.0000	-21.8850
15/04/19	15:19:29.284	1467	2	6.997000	5.640000	0.0000	-21.9580
15/04/19	15:19:29.490	1468	2	6.997000	5.640000	103.4072	-21.9320
15/04/19	15:19:29.699	1469	2	6.998000	5.640000	0.0000	-21.9760
15/04/19	15:19:29.888	1470	2	6.998000	5.639000	0.0000	-22.0460
15/04/19	15:19:30.076	1471	2	6.998000	5.639000	0.0000	-22.0840
15/04/19	15:19:30.265	1472	2	6.997000	5.639000	0.0000	-22.1110
15/04/19	15:19:30.507	1473	2	6.997000	5.639000	0.0000	-22.1400
15/04/19	15:19:30.691	1474	2	6.997000	5.639000	0.0000	-22.1840
15/04/19	15:19:30.885	1475	2	6.997000	5.639000	0.0000	-22.2460
15/04/19	15:19:31.073	1476	2	6.997000	5.639000	0.0000	-22.2490
15/04/19	15:19:31.309	1477	2	6.997000	5.639000	0.0000	-22.3070
15/04/19	15:19:31.496	1478	2	6.997000	5.639000	0.0000	-22.3250
15/04/19	15:19:31.702	1479	2	6.997000	5.639000	0.0000	-22.3430
15/04/19	15:19:31.896	1480	2	6.998000	5.639000	0.0000	-22.3450
15/04/19	15:19:32.081	1481	2	6.998000	5.639000	0.0000	-22.4280
15/04/19	15:19:32.271	1482	2	6.998000	5.639000	0.0000	-22.4570
15/04/19	15:19:32.464	1483	2	6.997000	5.639000	0.0000	-22.5070
15/04/19	15:19:32.717	1484	2	6.998000	5.639000	0.0000	-22.5740
15/04/19	15:19:32.901	1485	2	6.997000	5.638000	0.0000	-22.5740
15/04/19	15:19:33.083	1486	2	6.997000	5.639000	0.0000	-22.6270
15/04/19	15:19:33.283	1487	2	6.998000	5.638000	0.0000	-22.6390
15/04/19	15:19:33.474	1488	2	6.996000	5.638000	0.0000	-22.7090
15/04/19	15:19:33.713	1489	2	6.997000	5.639000	0.0000	-22.7210
15/04/19	15:19:33.903	1490	2	6.997000	5.638000	0.0000	-22.7770
15/04/19	15:19:34.094	1491	2	6.998000	5.638000	0.0000	-22.7940
15/04/19	15:19:34.276	1492	2	6.998000	5.638000	0.0000	-22.8210
15/04/19	15:19:34.466	1493	2	6.998000	5.638000	0.0000	-22.8760
15/04/19	15:19:34.712	1494	2	6.998000	5.638000	0.0000	-22.9170
15/04/19	15:19:34.895	1495	2	6.998000	5.638000	0.0000	-22.9760
15/04/19	15:19:35.084	1496	2	6.997000	5.638000	0.0000	-23.0000
15/04/19	15:19:35.267	1497	2	6.997000	5.638000	0.0000	-23.0290
15/04/19	15:19:35.517	1498	2	6.997000	5.638000	0.0000	-23.0930
15/04/19	15:19:35.701	1499	2	6.997000	5.638000	0.0000	-23.1370
15/04/19	15:19:35.898	1500	2	6.997000	5.638000	612.7639	-23.1230
15/04/19	15:19:36.086	1501	2	6.997000	5.638000	504.1450	-23.1780
15/04/19	15:19:36.281	1502	2	6.997000	5.638000	121.1263	-23.1810
15/04/19	15:19:36.475	1503	2	6.997000	5.638000	237.7544	-23.2520
15/04/19	15:19:36.708	1504	2	6.998000	5.638000	149.8719	-23.3100
15/04/19	15:19:36.906	1505	2	6.997000	5.638000	0.0000	-23.2930
15/04/19	15:19:37.103	1506	2	6.997000	5.638000	0.0000	-23.3540
15/04/19	15:19:37.292	1507	2	6.996000	5.637000	0.0000	-23.3630
15/04/19	15:19:37.480	1508	2	6.997000	5.637000	0.0000	-23.4220
15/04/19	15:19:37.664	1509	2	6.998000	5.637000	0.0000	-23.4450
15/04/19	15:19:37.913	1510	2	6.998000	5.637000	0.0000	-23.4890
15/04/19	15:19:38.097	1511	2	6.998000	5.637000	0.0000	-23.5370
15/04/19	15:19:38.284	1512	2	6.998000	5.637000	0.0000	-23.5460
15/04/19	15:19:38.466	1513	2	6.997000	5.637000	0.0000	-23.5910
15/04/19	15:19:38.720	1514	2	6.997000	5.637000	0.0000	-23.6210
15/04/19	15:19:38.905	1515	2	6.998000	5.637000	0.0000	-23.6650
15/04/19	15:19:39.087	1516	2	6.997000	5.637000	0.0000	-23.6950
15/04/19	15:19:39.284	1517	2	6.997000	5.637000	0.0000	-23.7010
15/04/19	15:19:39.474	1518	2	6.997000	5.637000	0.0000	-23.7490
15/04/19	15:19:39.706	1519	2	6.997000	5.637000	77.8770	-23.7730
15/04/19	15:19:39.901	1520	2	6.998000	5.637000	0.0000	-23.8090
15/04/19	15:19:40.090	1521	2	6.998000	5.637000	61.2795	-23.8420
15/04/19	15:19:40.291	1522	2	6.998000	5.637000	98.6346	-23.8330
15/04/19	15:19:40.500	1523	2	6.997000	5.637000	0.0000	-23.8390
15/04/19	15:19:40.686	1524	2	6.997000	5.637000	0.0000	-23.9170
15/04/19	15:19:40.877	1525	2	6.997000	5.637000	0.0000	-23.9590
15/04/19	15:19:41.063	1526	2	6.997000	5.637000	0.0000	-23.9890
15/04/19	15:19:41.330	1527	2	6.997000	5.636000	127.2704	-23.9950
15/04/19	15:19:41.536	1528	2	6.998000	5.636000	0.0000	-23.9860
15/04/19	15:19:41.669	1529	2	6.997000	5.636000	0.0000	-24.0700
15/04/19	15:19:41.913	1530	2	6.997000	5.636000	87.5493	-24.0820
15/04/19	15:19:42.097	1531	2	6.997000	5.636000	0.0000	-24.1440
15/04/19	15:19:42.293	1532	2	6.997000	5.636000	0.0000	-24.1470
15/04/19	15:19:42.483	1533	2	6.997000	5.636000	89.0900	-24.1410
15/04/19	15:19:42.670	1534	2	6.997000	5.636000	0.0000	-24.2160
15/04/19	15:19:42.928	1535	2	6.997000	5.636000	261.6725	-24.1980
15/04/19	15:19:43.130	1536	2	6.997000	5.635000	120.3035	-24.2460
15/04/19	15:19:43.307	1537	2	6.997000	5.635000	407.8143	-24.3030
15/04/19	15:19:43.495	1538	2	6.997000	5.636000	209.5574	-24.3120
15/04/19	15:19:43.684	1539	2	6.997000	5.636000	641.9484	-24.3450
15/04/19	15:19:43.867	1540	2	6.997000	5.636000	302.2674	-24.3570
15/04/19	15:19:44.117	1541	2	6.997000	5.636000	207.0888	-24.3690
15/04/19	15:19:44.307	1542	2	6.997000	5.636000	543.7525	-24.4050
15/04/19	15:19:44.490	1543	2	6.997000	5.636000	190.1377	-24.4290
15/04/19	15:19:44.695	1544	2	6.997000	5.636000	0.0000	-24.4230
15/04/19	15:19:44.884	1545	2	6.997000	5.636000	0.0000	-24.4830
15/04/19	15:19:45.092	1546	2	6.997000	5.636000	402.4382	-24.4620
15/04/19	15:19:45.285	1547	2	6.997000	5.635000	596.2517	-24.5160
15/04/19	15:19:45.466	1548	2	6.997000	5.635000	349.3905	-24.5070
15/04/19	15:19:45.734	1549	2	6.998000	5.635000	0.0000	-24.5600
15/04/19	15:19:45.864	1550	2	6.998000	5.635000	0.0000	-24.5720
15/04/19	15:19:46.105	1551	2	6.997000	5.635000	62.6010	-24.6230
15/04/19	15:19:46.302	1552	2	6.998000	5.635000	0.0000	-24.6380
15/04/19	15:19:46.485	1553	2	6.997000	5.635000	0.0000	-24.6740
15/04/19	15:19:46.667	1554	2	6.997000	4.499000	0.0000	-24.6770
15/04/19	15:19:46.914	1555	2	1.869000	-0.018000	0.0000	-24.6680
15/04/19	15:19:47.106	1556	2	1.757000	-0.018000	0.0000	-24.6320
15/04/19	15:19:47.290	1557	2	1.665000	-0.019000	0.0000	-24.5190
15/04/19	15:19:47.486	1558	2	1.665000	-0.019000	0.0000	-24.3840
15/04/19	15:19:47.675	1559	2	1.587000	-0.019000	0.0000	-24.2250
15/04/19	15:19:47.908	1560	2	1.520000	-0.019000	6.6127	-23.9860
15/04/19	15:19:48.107	1561	2	1.462000	-0.019000	0.0000	-23.7970
15/04/19	15:19:48.301	1562	2	1.462000	-0.019000	0.0000	-23.5820
15/04/19	15:19:48.481	1563	2	1.411000	-0.019000	0.0000	-23.4250
15/04/19	15:19:48.671	1564	2	1.365000	-0.019000	0.0000	-23.2220
15/04/19	15:19:48.910	1565	2	1.329000	-0.019000	0.0000	-22.9820
15/04/19	15:19:49.095	1566	2	1.329000	-0.022000	0.0000	-22.8240
15/04/19	15:19:49.277	1567	2	1.291000	-0.022000	0.0000	-22.6620
15/04/19	15:19:49.472	1568	2	1.256000	-0.022000	0.0000	-22.4570
15/04/19	15:19:49.708	1569	2	1.223000	-0.022000	0.0000	-22.2160
15/04/19	15:19:49.891	1570	2	1.223000	-0.022000	0.0000	-22.0370
15/04/19	15:19:50.092	1571	2	1.193000	-0.023000	0.0000	-21.8760
15/04/19	15:19:50.289	1572	2	1.163000	-0.023000	0.0000	-21.6710
15/04/19	15:19:50.491	1573	2	1.136000	-0.022000	0.0000	-21.4480
15/04/19	15:19:50.688	1574	2	1.136000	-0.022000	269.4075	-21.2750
15/04/19	15:19:50.871	1575	2	1.109000	-0.022000	390.5340	-21.1250
15/04/19	15:19:51.065	1576	2	1.084000	-0.022000	159.7464	-20.9430
15/04/19	15:19:51.306	1577	2	1.060000	-0.022000	243.8437	-20.7320
15/04/19	15:19:51.515	1578	2	1.060000	-0.022000	444.2949	-20.4770
15/04/19	15:19:51.709	1579	2	1.037000	-0.023000	0.0000	-20.2890
15/04/19	15:19:51.899	1580	2	1.015000	-0.023000	0.0000	-20.1720
15/04/19	15:19:52.097	1581	2	0.993000	-0.022000	0.0000	-20.0110
15/04/19	15:19:52.276	1582	2	0.993000	-0.023000	0.0000	-19.8410
15/04/19	15:19:52.469	1583	2	0.972000	-0.022000	0.0000	-19.6620
15/04/19	15:19:52.728	1584	2	0.952000	-0.022000	0.0000	-19.4330
15/04/19	15:19:52.906	1585	2	0.932000	-0.022000	0.0000	-19.3100
15/04/19	15:19:53.093	1586	2	0.932000	-0.022000	0.0000	-19.0780
15/04/19	15:19:53.282	1587	2	0.913000	-0.023000	0.0000	-18.9640
15/04/19	15:19:53.476	1588	2	0.895000	-0.023000	476.0028	-18.7500
15/04/19	15:19:53.665	1589	2	0.878000	-0.022000	268.4749	-18.5910
15/04/19	15:19:53.911	1590	2	0.878000	-0.022000	302.2126	-18.3860
15/04/19	15:19:54.118	1591	2	0.860000	-0.022000	0.0000	-18.2010
15/04/19	15:19:54.299	1592	2	0.843000	-0.022000	0.0000	-18.0720
15/04/19	15:19:54.506	1593	2	0.827000	-0.023000	577.5999	-17.9110
15/04/19	15:19:54.705	1594	2	0.827000	-0.022000	390.0951	-17.7110
15/04/19	15:19:54.905	1595	2	0.811000	-0.023000	0.0000	-17.5270
15/04/19	15:19:55.108	1596	2	0.795000	-0.023000	0.0000	-17.3590
15/04/19	15:19:55.308	1597	2	0.780000	-0.022000	0.0000	-17.1980
15/04/19	15:19:55.491	1598	2	0.780000	-0.023000	0.0000	-17.0660
15/04/19	15:19:55.674	1599	2	0.765000	-0.022000	0.0000	-16.9050
15/04/19	15:19:55.863	1600	2	0.751000	-0.022000	0.0000	-16.7790
15/04/19	15:19:56.130	1601	2	0.737000	-0.023000	133.3048	-16.5440
15/04/19	15:19:56.338	1602	2	0.723000	-0.022000	0.0000	-16.3540
15/04/19	15:19:56.469	1603	2	0.723000	-0.022000	0.0000	-16.2770
15/04/19	15:19:56.724	1604	2	0.710000	-0.022000	390.4243	-16.0580
15/04/19	15:19:56.908	1605	2	0.697000	-0.022000	378.1909	-15.9430
15/04/19	15:19:57.102	1606	2	0.697000	-0.022000	221.5165	-15.7960
15/04/19	15:19:57.309	1607	2	0.684000	-0.022000	0.0000	-15.6010
15/04/19	15:19:57.497	1608	2	0.672000	-0.022000	0.0000	-15.4510
15/04/19	15:19:57.684	1609	2	0.659000	-0.022000	0.0000	-15.3360
15/04/19	15:19:57.878	1610	2	0.659000	-0.022000	422.4065	-15.1490
15/04/19	15:19:58.063	1611	2	0.647000	-0.022000	370.1268	-15.0450
15/04/19	15:19:58.314	1612	2	0.636000	-0.022000	375.0640	-14.8410
15/04/19	15:19:58.503	1613	2	0.624000	-0.022000	345.4407	-14.7000
15/04/19	15:19:58.686	1614	2	0.624000	-0.022000	307.4790	-14.5910
15/04/19	15:19:58.883	1615	2	0.613000	-0.022000	175.4906	-14.4260
15/04/19	15:19:59.080	1616	2	0.602000	-0.022000	386.3099	-14.2830
15/04/19	15:19:59.274	1617	2	0.591000	-0.022000	180.5924	-14.1240
15/04/19	15:19:59.511	1618	2	0.591000	-0.022000	188.5468	-13.9520
15/04/19	15:19:59.714	1619	2	0.581000	-0.023000	0.0000	-13.7760
15/04/19	15:19:59.909	1620	2	0.571000	-0.023000	0.0000	-13.6750
15/04/19	15:20:00.106	1621	2	0.561000	-0.023000	0.0000	-13.5000
15/04/19	15:20:00.298	1622	2	0.561000	-0.023000	0.0000	-13.3910
15/04/19	15:20:00.476	1623	2	0.552000	-0.022000	0.0000	-13.2470
15/04/19	15:20:00.665	1624	2	0.542000	-0.022000	0.0000	-13.1090
15/04/19	15:20:00.911	1625	2	0.533000	-0.022000	0.0000	-12.9390
15/04/19	15:20:01.103	1626	2	0.533000	-0.022000	0.0000	-12.8240
15/04/19	15:20:01.287	1627	2	0.523000	-0.022000	88.5527	-12.6570
15/04/19	15:20:01.470	1628	2	0.515000	-0.022000	0.0000	-12.5650
15/04/19	15:20:01.668	1629	2	0.506000	-0.022000	0.0000	-12.4270
15/04/19	15:20:01.918	1630	2	0.506000	-0.022000	0.0000	-12.2450
15/04/19	15:20:02.099	1631	2	0.498000	-0.022000	0.0000	-12.1390
15/04/19	15:20:02.301	1632	2	0.489000	-0.022000	374.8995	-11.9920
15/04/19	15:20:02.492	1633	2	0.481000	-0.022000	469.0907	-11.8740
15/04/19	15:20:02.688	1634	2	0.481000	-0.022000	238.6321	-11.7360
15/04/19	15:20:02.879	1635	2	0.473000	-0.022000	403.8096	-11.5890
15/04/19	15:20:03.123	1636	2	0.465000	-0.022000	66.0115	-11.4340
15/04/19	15:20:03.313	1637	2	0.457000	-0.022000	-1.2337	-11.2990
15/04/19	15:20:03.509	1638	2	0.457000	-0.022000	0.0000	-11.1690
15/04/19	15:20:03.717	1639	2	0.450000	-0.022000	278.8431	-11.0340
15/04/19	15:20:03.916	1640	2	0.443000	-0.022000	493.5574	-10.9040
15/04/19	15:20:04.099	1641	2	0.435000	-0.022000	237.6996	-10.8040
15/04/19	15:20:04.281	1642	2	0.435000	-0.022000	269.1881	-10.7030
15/04/19	15:20:04.466	1643	2	0.428000	-0.022000	328.6542	-10.5760
15/04/19	15:20:04.722	1644	2	0.421000	-0.022000	191.3446	-10.4530
15/04/19	15:20:04.906	1645	2	0.415000	-0.022000	503.8707	-10.3060
15/04/19	15:20:05.089	1646	2	0.415000	-0.022000	192.1126	-10.1820
15/04/19	15:20:05.295	1647	2	0.408000	-0.022000	0.0000	-10.0300
15/04/19	15:20:05.489	1648	2	0.401000	-0.022000	0.0000	-9.9350
15/04/19	15:20:05.686	1649	2	0.395000	-0.022000	0.0000	-9.8250
15/04/19	15:20:05.886	1650	2	0.395000	-0.023000	303.0355	-9.6900
15/04/19	15:20:06.071	1651	2	0.388000	-0.022000	382.5796	-9.5830
15/04/19	15:20:06.264	1652	2	0.382000	-0.022000	179.4952	-9.4770
15/04/19	15:20:06.508	1653	2	0.376000	-0.023000	307.5338	-9.3600
15/04/19	15:20:06.693	1654	2	0.376000	-0.023000	363.8730	-9.2190
15/04/19	15:20:06.897	1655	2	0.370000	-0.022000	0.0000	-9.1000
15/04/19	15:20:07.079	1656	2	0.365000	-0.022000	0.0000	-9.0320
15/04/19	15:20:07.283	1657	2	0.359000	-0.022000	656.2664	-8.8810
15/04/19	15:20:07.480	1658	2	0.359000	-0.022000	451.2618	-8.7850
15/04/19	15:20:07.715	1659	2	0.353000	-0.022000	156.0160	-8.6520
15/04/19	15:20:07.903	1660	2	0.348000	-0.022000	585.7737	-8.5560
15/04/19	15:20:08.097	1661	2	0.342000	-0.022000	246.9157	-8.4220
15/04/19	15:20:08.284	1662	2	0.342000	-0.022000	443.1977	-8.3520
15/04/19	15:20:08.469	1663	2	0.337000	-0.022000	311.5384	-8.2150
15/04/19	15:20:08.738	1664	2	0.332000	-0.022000	0.0000	-8.0740
15/04/19	15:20:08.863	1665	2	0.327000	-0.022000	0.0000	-8.0310
15/04/19	15:20:09.109	1666	2	0.327000	-0.022000	48.8767	-7.8900
15/04/19	15:20:09.300	1667	2	0.322000	-0.022000	0.0000	-7.8050
15/04/19	15:20:09.481	1668	2	0.317000	-0.022000	0.0000	-7.7000
15/04/19	15:20:09.669	1669	2	0.313000	-0.022000	102.4963	-7.5840
15/04/19	15:20:09.909	1670	2	0.313000	-0.022000	0.0000	-7.4990
15/04/19	15:20:10.093	1671	2	0.308000	-0.022000	0.0000	-7.4020
15/04/19	15:20:10.287	1672	2	0.304000	-0.022000	0.0000	-7.3120
15/04/19	15:20:10.478	1673	2	0.300000	-0.022000	0.0000	-7.1920
15/04/19	15:20:10.714	1674	2	0.300000	-0.022000	0.0000	-7.0820
15/04/19	15:20:10.905	1675	2	0.295000	-0.022000	0.0000	-6.9970
15/04/19	15:20:11.103	1676	2	0.291000	-0.022000	0.0000	-6.8640
15/04/19	15:20:11.284	1677	2	0.287000	-0.023000	0.0000	-6.8100
15/04/19	15:20:11.472	1678	2	0.287000	-0.022000	0.0000	-6.6770
15/04/19	15:20:11.663	1679	2	0.283000	-0.022000	0.0000	-6.6260
15/04/19	15:20:11.917	1680	2	0.279000	-0.022000	0.0000	-6.4980
15/04/19	15:20:12.101	1681	2	0.276000	-0.022000	0.0000	-6.4300
15/04/19	15:20:12.284	1682	2	0.276000	-0.022000	0.0000	-6.3370
15/04/19	15:20:12.486	1683	2	0.272000	-0.022000	0.0000	-6.2150
15/04/19	15:20:12.716	1684	2	0.269000	-0.022000	0.0000	-6.1160
15/04/19	15:20:12.900	1685	2	0.266000	-0.022000	0.0000	-6.0730
15/04/19	15:20:13.101	1686	2	0.266000	-0.022000	248.0129	-5.9600
15/04/19	15:20:13.299	1687	2	0.262000	-0.022000	112.2394	-5.8580
15/04/19	15:20:13.489	1688	2	0.259000	-0.022000	323.6072	-5.8070
15/04/19	15:20:13.670	1689	2	0.256000	-0.022000	227.0571	-5.6880
15/04/19	15:20:13.879	1690	2	0.256000	-0.022000	0.0000	-5.5940
15/04/19	15:20:14.075	1691	2	0.252000	-0.022000	542.3810	-5.4920
15/04/19	15:20:14.264	1692	2	0.250000	-0.022000	268.0909	-5.4330
15/04/19	15:20:14.505	1693	2	0.247000	-0.022000	330.6839	-5.3730
15/04/19	15:20:14.688	1694	2	0.247000	-0.022000	209.5574	-5.3020
15/04/19	15:20:14.892	1695	2	0.245000	-0.022000	0.0000	-5.1720
15/04/19	15:20:15.086	1696	2	0.242000	-0.022000	0.0000	-5.1010
15/04/19	15:20:15.279	1697	2	0.239000	-0.022000	0.0000	-5.0270
15/04/19	15:20:15.511	1698	2	0.239000	-0.022000	0.0000	-4.9540
15/04/19	15:20:15.707	1699	2	0.236000	-0.022000	0.0000	-4.8910
15/04/19	15:20:15.885	1700	2	0.233000	-0.022000	0.0000	-4.8430
15/04/19	15:20:16.077	1701	2	0.231000	-0.022000	0.0000	-4.7550
15/04/19	15:20:16.264	1702	2	0.231000	-0.022000	0.0000	-4.6590
15/04/19	15:20:16.506	1703	2	0.228000	-0.022000	0.0000	-4.6020
15/04/19	15:20:16.693	1704	2	0.225000	-0.022000	0.0000	-4.5000
15/04/19	15:20:16.883	1705	2	0.224000	-0.022000	0.0000	-4.4520
15/04/19	15:20:17.066	1706	2	0.224000	-0.022000	0.0000	-4.3900
15/04/19	15:20:17.315	1707	2	0.221000	-0.022000	0.0000	-4.3080
15/04/19	15:20:17.519	1708	2	0.219000	-0.022000	397.2267	-4.2230
15/04/19	15:20:17.702	1709	2	0.216000	-0.022000	476.6611	-4.2110
15/04/19	15:20:17.890	1710	2	0.216000	-0.023000	392.7283	-4.1490
15/04/19	15:20:18.082	1711	2	0.214000	-0.022000	290.3632	-4.0720
15/04/19	15:20:18.265	1712	2	0.212000	-0.022000	314.7751	-3.9850
15/04/19	15:20:18.524	1713	2	0.209000	-0.022000	147.4033	-3.9110
15/04/19	15:20:18.725	1714	2	0.206000	-0.022000	0.0000	-3.8510
15/04/19	15:20:18.921	1715	2	0.206000	-0.022000	0.0000	-3.8090
15/04/19	15:20:19.122	1716	2	0.204000	-0.022000	0.0000	-3.7270
15/04/19	15:20:19.300	1717	2	0.202000	-0.022000	0.0000	-3.6930
15/04/19	15:20:19.483	1718	2	0.202000	-0.022000	0.0000	-3.6500
15/04/19	15:20:19.672	1719	2	0.199000	-0.023000	0.0000	-3.5910
15/04/19	15:20:19.870	1720	2	0.197000	-0.023000	0.0000	-3.5370
15/04/19	15:20:20.117	1721	2	0.195000	-0.022000	0.0000	-3.4920
15/04/19	15:20:20.299	1722	2	0.195000	-0.022000	0.0000	-3.4410
15/04/19	15:20:20.499	1723	2	0.192000	-0.022000	295.6296	-3.3700
15/04/19	15:20:20.685	1724	2	0.189000	-0.022000	379.1784	-3.3440
15/04/19	15:20:20.887	1725	2	0.188000	-0.022000	156.1257	-3.2680
15/04/19	15:20:21.062	1726	2	0.188000	-0.022000	198.7504	-3.2250
15/04/19	15:20:21.309	1727	2	0.185000	-0.022000	190.7960	-3.1630
15/04/19	15:20:21.513	1728	2	0.183000	-0.022000	0.0000	-3.0950
15/04/19	15:20:21.704	1729	2	0.181000	-0.022000	0.0000	-3.0750
15/04/19	15:20:21.901	1730	2	0.181000	-0.022000	0.0000	-3.0270
15/04/19	15:20:22.084	1731	2	0.179000	-0.022000	0.0000	-3.0040
15/04/19	15:20:22.272	1732	2	0.177000	-0.022000	0.0000	-2.9360
15/04/19	15:20:22.463	1733	2	0.174000	-0.022000	0.0000	-2.8740
15/04/19	15:20:22.714	1734	2	0.174000	-0.022000	0.0000	-2.8510
15/04/19	15:20:22.898	1735	2	0.172000	-0.022000	0.0000	-2.8170
15/04/19	15:20:23.094	1736	2	0.170000	-0.022000	551.9812	-2.7290
15/04/19	15:20:23.284	1737	2	0.168000	-0.022000	468.1033	-2.7070
15/04/19	15:20:23.481	1738	2	0.168000	-0.022000	151.6822	-2.6670
15/04/19	15:20:23.692	1739	2	0.166000	-0.022000	0.0000	-2.5760
15/04/19	15:20:23.881	1740	2	0.163000	-0.022000	0.0000	-2.5620
15/04/19	15:20:24.068	1741	2	0.162000	-0.022000	0.0000	-2.5180
15/04/19	15:20:24.322	1742	2	0.162000	-0.022000	0.0000	-2.4730
15/04/19	15:20:24.523	1743	2	0.159000	-0.022000	302.8709	-2.4390
15/04/19	15:20:24.723	1744	2	0.157000	-0.022000	240.6070	-2.3970
15/04/19	15:20:24.916	1745	2	0.154000	-0.022000	129.7390	-2.3330
15/04/19	15:20:25.098	1746	2	0.154000	-0.023000	-119.3708	-2.3100
15/04/19	15:20:25.280	1747	2	0.153000	-0.023000	462.8369	-2.2790
15/04/19	15:20:25.490	1748	2	0.151000	-0.023000	271.1081	-2.1760
