15/04/19	16:36:00.688	C:\Icing\LabView_vi\Icing_4W_FP_v0.5.vi
Dt (s):		0.200000
freezing+melting cycles 
Date	Time	# meas	# cycle	V	I	Resistance	Temp
15/04/19	16:41:00.707	1408	2	6.997000	5.764000	0.0000	-9.1830
15/04/19	16:41:00.896	1409	2	6.996000	5.762000	0.0000	-9.2200
15/04/19	16:41:01.084	1410	2	6.996000	5.760000	91.3381	-9.2630
15/04/19	16:41:01.267	1411	2	6.997000	5.760000	0.0000	-9.3170
15/04/19	16:41:01.451	1412	2	6.997000	5.758000	0.0000	-9.4040
15/04/19	16:41:01.691	1413	2	6.997000	5.755000	0.0000	-9.4360
15/04/19	16:41:01.875	1414	2	6.997000	5.754000	60.5941	-9.4580
15/04/19	16:41:02.071	1415	2	6.997000	5.754000	0.0000	-9.4900
15/04/19	16:41:02.259	1416	2	6.997000	5.752000	0.0000	-9.5160
15/04/19	16:41:02.490	1417	2	6.997000	5.751000	0.0000	-9.5710
15/04/19	16:41:02.686	1418	2	6.997000	5.748000	-0.4606	-9.6140
15/04/19	16:41:02.891	1419	2	6.997000	5.747000	36.5012	-9.6400
15/04/19	16:41:03.070	1420	2	6.997000	5.747000	0.0000	-9.6890
15/04/19	16:41:03.272	1421	2	6.997000	5.744000	366.4513	-9.7230
15/04/19	16:41:03.455	1422	2	6.997000	5.743000	467.6644	-9.8300
15/04/19	16:41:03.656	1423	2	6.997000	5.743000	754.0234	-9.8610
15/04/19	16:41:03.905	1424	2	6.998000	5.741000	631.7448	-9.9220
15/04/19	16:41:04.088	1425	2	6.997000	5.740000	241.4299	-10.0110
15/04/19	16:41:04.277	1426	2	6.997000	5.738000	523.0710	-10.0570
15/04/19	16:41:04.469	1427	2	6.997000	5.738000	275.6613	-10.1200
15/04/19	16:41:04.651	1428	2	6.997000	5.736000	131.6042	-10.1550
15/04/19	16:41:04.898	1429	2	6.997000	5.735000	404.7422	-10.2470
15/04/19	16:41:05.092	1430	2	6.997000	5.733000	314.4459	-10.2810
15/04/19	16:41:05.289	1431	2	6.998000	5.731000	463.6598	-10.3510
15/04/19	16:41:05.472	1432	2	6.996000	5.731000	100.1157	-10.3880
15/04/19	16:41:05.659	1433	2	6.996000	5.730000	525.5945	-10.4570
15/04/19	16:41:05.849	1434	2	6.997000	5.728000	553.8464	-10.5060
15/04/19	16:41:06.120	1435	2	6.997000	5.727000	0.0000	-10.5630
15/04/19	16:41:06.257	1436	2	6.997000	5.727000	0.0000	-10.6120
15/04/19	16:41:06.501	1437	2	6.998000	5.726000	0.0000	-10.7130
15/04/19	16:41:06.690	1438	2	6.998000	5.724000	0.0000	-10.7450
15/04/19	16:41:06.877	1439	2	6.997000	5.724000	0.0000	-10.8250
15/04/19	16:41:07.074	1440	2	6.998000	5.723000	558.8933	-10.8510
15/04/19	16:41:07.275	1441	2	6.998000	5.721000	468.5970	-10.8940
15/04/19	16:41:07.456	1442	2	6.998000	5.721000	487.3036	-10.9580
15/04/19	16:41:07.707	1443	2	6.997000	5.720000	0.0000	-11.0100
15/04/19	16:41:07.896	1444	2	6.997000	5.720000	0.0000	-11.0990
15/04/19	16:41:08.091	1445	2	6.997000	5.718000	66.8669	-11.1330
15/04/19	16:41:08.281	1446	2	6.997000	5.717000	0.0000	-11.1880
15/04/19	16:41:08.465	1447	2	6.998000	5.717000	0.0000	-11.2400
15/04/19	16:41:08.654	1448	2	6.998000	5.716000	0.0000	-11.2940
15/04/19	16:41:08.901	1449	2	6.998000	5.715000	0.0000	-11.3840
15/04/19	16:41:09.090	1450	2	6.998000	5.714000	0.0000	-11.4330
15/04/19	16:41:09.273	1451	2	6.997000	5.714000	0.0000	-11.4610
15/04/19	16:41:09.456	1452	2	6.997000	5.712000	0.0000	-11.5650
15/04/19	16:41:09.657	1453	2	6.997000	5.712000	0.0000	-11.5360
15/04/19	16:41:09.905	1454	2	6.997000	5.711000	0.0000	-11.6250
15/04/19	16:41:10.089	1455	2	6.997000	5.710000	0.0000	-11.6920
15/04/19	16:41:10.278	1456	2	6.997000	5.710000	0.0000	-11.7520
15/04/19	16:41:10.467	1457	2	6.997000	5.709000	0.0000	-11.7920
15/04/19	16:41:10.665	1458	2	6.997000	5.708000	0.0000	-11.8240
15/04/19	16:41:10.901	1459	2	6.998000	5.707000	0.0000	-11.9220
15/04/19	16:41:11.095	1460	2	6.997000	5.707000	535.7432	-11.9220
15/04/19	16:41:11.296	1461	2	6.998000	5.706000	419.5539	-11.9880
15/04/19	16:41:11.485	1462	2	6.998000	5.705000	163.3121	-12.0280
15/04/19	16:41:11.666	1463	2	6.997000	5.705000	430.1415	-12.0660
15/04/19	16:41:11.855	1464	2	6.997000	5.704000	152.5600	-12.1260
15/04/19	16:41:12.101	1465	2	6.997000	5.703000	373.1440	-12.2090
15/04/19	16:41:12.285	1466	2	6.997000	5.702000	388.1203	-12.2380
15/04/19	16:41:12.486	1467	2	6.998000	5.701000	0.0000	-12.2580
15/04/19	16:41:12.670	1468	2	6.997000	5.701000	0.0000	-12.3480
15/04/19	16:41:12.870	1469	2	6.997000	5.700000	0.0000	-12.3740
15/04/19	16:41:13.061	1470	2	6.997000	5.699000	0.0000	-12.4020
15/04/19	16:41:13.294	1471	2	6.997000	5.698000	0.0000	-12.4600
15/04/19	16:41:13.490	1472	2	6.997000	5.698000	0.0000	-12.5150
15/04/19	16:41:13.686	1473	2	6.997000	5.698000	0.0000	-12.5430
15/04/19	16:41:13.876	1474	2	6.997000	5.697000	0.0000	-12.5980
15/04/19	16:41:14.057	1475	2	6.997000	5.697000	0.0000	-12.6530
15/04/19	16:41:14.251	1476	2	6.997000	5.696000	0.0000	-12.6700
15/04/19	16:41:14.493	1477	2	6.997000	5.694000	0.0000	-12.7680
15/04/19	16:41:14.680	1478	2	6.997000	5.694000	0.0000	-12.7990
15/04/19	16:41:14.868	1479	2	6.998000	5.694000	0.0000	-12.7970
15/04/19	16:41:15.052	1480	2	6.997000	5.694000	0.0000	-12.8830
15/04/19	16:41:15.307	1481	2	6.997000	5.693000	0.0000	-12.9460
15/04/19	16:41:15.492	1482	2	6.997000	5.692000	0.0000	-12.9490
15/04/19	16:41:15.675	1483	2	6.997000	5.692000	0.0000	-13.0240
15/04/19	16:41:15.870	1484	2	6.997000	5.691000	0.0000	-13.0870
15/04/19	16:41:16.061	1485	2	6.997000	5.691000	0.0000	-13.0930
15/04/19	16:41:16.297	1486	2	6.997000	5.690000	0.0000	-13.1790
15/04/19	16:41:16.492	1487	2	6.997000	5.689000	0.0000	-13.2110
15/04/19	16:41:16.680	1488	2	6.998000	5.689000	0.0000	-13.2480
15/04/19	16:41:16.869	1489	2	6.998000	5.688000	0.0000	-13.2680
15/04/19	16:41:17.058	1490	2	6.997000	5.688000	0.0000	-13.3260
15/04/19	16:41:17.249	1491	2	6.997000	5.688000	0.0000	-13.3430
15/04/19	16:41:17.498	1492	2	6.998000	5.687000	0.0000	-13.4150
15/04/19	16:41:17.689	1493	2	6.997000	5.687000	0.0000	-13.4550
15/04/19	16:41:17.872	1494	2	6.997000	5.686000	0.0000	-13.5190
15/04/19	16:41:18.067	1495	2	6.998000	5.686000	0.0000	-13.5450
15/04/19	16:41:18.261	1496	2	6.997000	5.686000	0.0000	-13.5910
15/04/19	16:41:18.499	1497	2	6.998000	5.685000	0.0000	-13.6450
15/04/19	16:41:18.695	1498	2	6.998000	5.684000	0.0000	-13.7120
15/04/19	16:41:18.887	1499	2	6.997000	5.684000	0.0000	-13.7320
15/04/19	16:41:19.068	1500	2	6.997000	5.684000	0.0000	-13.7840
15/04/19	16:41:19.261	1501	2	6.997000	5.683000	0.0000	-13.8320
15/04/19	16:41:19.449	1502	2	6.998000	5.683000	0.0000	-13.8580
15/04/19	16:41:19.698	1503	2	6.997000	5.682000	0.0000	-13.9270
15/04/19	16:41:19.888	1504	2	6.998000	5.682000	0.0000	-13.9680
15/04/19	16:41:20.070	1505	2	6.998000	5.681000	0.0000	-14.0080
15/04/19	16:41:20.266	1506	2	6.997000	5.681000	0.0000	-14.0660
15/04/19	16:41:20.461	1507	2	6.997000	5.681000	0.0000	-14.0680
15/04/19	16:41:20.696	1508	2	6.997000	5.680000	0.0000	-14.1600
15/04/19	16:41:20.890	1509	2	6.997000	5.680000	0.0000	-14.2150
15/04/19	16:41:21.091	1510	2	6.997000	5.679000	0.0000	-14.2350
15/04/19	16:41:21.280	1511	2	6.997000	5.679000	0.0000	-14.2780
15/04/19	16:41:21.461	1512	2	6.998000	5.679000	0.0000	-14.3680
15/04/19	16:41:21.649	1513	2	6.998000	5.678000	0.0000	-14.3880
15/04/19	16:41:21.896	1514	2	6.997000	5.678000	0.0000	-14.4510
15/04/19	16:41:22.080	1515	2	6.998000	5.677000	0.0000	-14.4800
15/04/19	16:41:22.269	1516	2	6.997000	5.677000	0.0000	-14.5490
15/04/19	16:41:22.453	1517	2	6.997000	5.676000	0.0000	-14.5860
15/04/19	16:41:22.710	1518	2	6.997000	5.676000	0.0000	-14.6550
15/04/19	16:41:22.892	1519	2	6.998000	5.676000	0.0000	-14.6900
15/04/19	16:41:23.075	1520	2	6.998000	5.676000	0.0000	-14.7560
15/04/19	16:41:23.272	1521	2	6.998000	5.675000	0.0000	-14.7880
15/04/19	16:41:23.459	1522	2	6.997000	5.674000	0.0000	-14.8400
15/04/19	16:41:23.692	1523	2	6.998000	5.674000	0.0000	-14.9290
15/04/19	16:41:23.887	1524	2	6.998000	5.674000	0.0000	-14.9550
15/04/19	16:41:24.078	1525	2	6.998000	5.674000	0.0000	-15.0040
15/04/19	16:41:24.261	1526	2	6.997000	5.674000	0.0000	-15.0580
15/04/19	16:41:24.450	1527	2	6.997000	5.674000	0.0000	-15.0960
15/04/19	16:41:24.696	1528	2	6.997000	5.673000	0.0000	-15.1530
15/04/19	16:41:24.884	1529	2	6.997000	5.673000	0.0000	-15.2190
15/04/19	16:41:25.073	1530	2	6.997000	5.673000	0.0000	-15.2340
15/04/19	16:41:25.262	1531	2	6.997000	5.673000	0.0000	-15.2970
15/04/19	16:41:25.503	1532	2	6.997000	5.673000	0.0000	-15.3520
15/04/19	16:41:25.685	1533	2	6.997000	5.673000	0.0000	-15.4070
15/04/19	16:41:25.881	1534	2	6.997000	5.672000	0.0000	-15.4500
15/04/19	16:41:26.059	1535	2	6.998000	5.672000	80.2019	-15.4530
15/04/19	16:41:26.300	1536	2	6.998000	5.672000	0.0000	-15.5100
15/04/19	16:41:26.496	1537	2	6.997000	5.671000	0.0000	-15.5680
15/04/19	16:41:26.695	1538	2	6.997000	5.671000	465.1958	-15.5590
15/04/19	16:41:26.890	1539	2	6.998000	5.671000	308.5761	-15.6140
15/04/19	16:41:27.074	1540	2	6.998000	5.671000	438.2056	-15.6770
15/04/19	16:41:27.284	1541	2	6.998000	5.671000	565.8054	-15.6910
15/04/19	16:41:27.466	1542	2	6.997000	5.670000	458.2837	-15.7920
15/04/19	16:41:27.666	1543	2	6.998000	5.670000	474.7960	-15.7780
15/04/19	16:41:27.905	1544	2	6.997000	5.670000	277.4168	-15.8270
15/04/19	16:41:28.088	1545	2	6.997000	5.669000	519.9441	-15.8990
15/04/19	16:41:28.284	1546	2	6.998000	5.669000	541.8873	-15.9160
15/04/19	16:41:28.472	1547	2	6.997000	5.669000	406.9914	-15.9190
15/04/19	16:41:28.653	1548	2	6.997000	5.669000	544.7399	-15.9700
15/04/19	16:41:28.908	1549	2	6.997000	5.668000	305.9429	-16.0170
15/04/19	16:41:29.101	1550	2	6.998000	5.668000	534.8106	-16.0630
15/04/19	16:41:29.282	1551	2	6.997000	5.668000	130.6168	-16.0800
15/04/19	16:41:29.470	1552	2	6.997000	5.667000	604.2609	-16.1370
15/04/19	16:41:29.654	1553	2	6.997000	5.667000	260.7948	-16.1490
15/04/19	16:41:29.903	1554	2	6.997000	5.667000	167.5362	-16.1890
15/04/19	16:41:30.094	1555	2	6.997000	5.667000	518.2984	-16.2410
15/04/19	16:41:30.277	1556	2	6.997000	5.666000	192.1674	-16.2840
15/04/19	16:41:30.482	1557	2	6.997000	5.666000	0.0000	-16.2810
15/04/19	16:41:30.676	1558	2	6.997000	5.666000	0.0000	-16.3390
15/04/19	16:41:30.875	1559	2	6.997000	5.666000	0.0000	-16.3530
15/04/19	16:41:31.053	1560	2	6.997000	5.665000	0.0000	-16.3760
15/04/19	16:41:31.315	1561	2	6.997000	5.665000	0.0000	-16.4370
15/04/19	16:41:31.503	1562	2	6.997000	5.665000	0.0000	-16.4580
15/04/19	16:41:31.684	1563	2	6.997000	5.665000	0.0000	-16.4930
15/04/19	16:41:31.873	1564	2	6.997000	5.664000	0.0000	-16.5130
15/04/19	16:41:32.057	1565	2	6.997000	5.664000	17.0251	-16.5810
15/04/19	16:41:32.257	1566	2	6.997000	5.664000	0.0000	-16.5900
15/04/19	16:41:32.516	1567	2	6.997000	5.663000	149.4879	-16.6130
15/04/19	16:41:32.655	1568	2	6.998000	5.663000	292.4479	-16.6660
15/04/19	16:41:32.894	1569	2	6.998000	5.663000	410.8863	-16.7280
15/04/19	16:41:33.076	1570	2	6.997000	5.662000	301.2251	-16.7160
15/04/19	16:41:33.270	1571	2	6.997000	5.662000	144.6604	-16.7510
15/04/19	16:41:33.486	1572	2	6.997000	5.662000	0.0000	-16.7510
15/04/19	16:41:33.675	1573	2	6.997000	5.662000	0.0000	-16.8150
15/04/19	16:41:33.862	1574	2	6.997000	5.661000	0.0000	-16.8360
15/04/19	16:41:34.050	1575	2	6.997000	5.661000	0.0000	-16.8710
15/04/19	16:41:34.316	1576	2	6.997000	5.661000	511.9348	-16.8950
15/04/19	16:41:34.497	1577	2	6.997000	5.661000	471.0107	-16.9500
15/04/19	16:41:34.708	1578	2	6.997000	5.660000	0.0000	-16.9740
15/04/19	16:41:34.900	1579	2	6.997000	5.660000	0.0000	-17.0120
15/04/19	16:41:35.087	1580	2	6.997000	5.660000	0.0000	-17.0330
15/04/19	16:41:35.283	1581	2	6.997000	5.659000	0.0000	-17.0680
15/04/19	16:41:35.483	1582	2	6.997000	5.659000	477.8680	-17.1000
15/04/19	16:41:35.662	1583	2	6.997000	5.659000	502.6089	-17.1120
15/04/19	16:41:35.851	1584	2	6.997000	5.659000	465.2507	-17.1320
15/04/19	16:41:36.092	1585	2	6.997000	5.659000	387.0779	-17.2060
15/04/19	16:41:36.275	1586	2	6.997000	5.658000	456.3636	-17.2140
15/04/19	16:41:36.456	1587	2	6.997000	5.658000	468.0484	-17.2530
15/04/19	16:41:36.654	1588	2	6.998000	5.658000	733.6162	-17.2440
15/04/19	16:41:36.903	1589	2	6.998000	5.657000	623.5710	-17.2940
15/04/19	16:41:37.085	1590	2	6.997000	5.657000	325.2530	-17.3700
15/04/19	16:41:37.283	1591	2	6.997000	5.657000	0.0000	-17.3410
15/04/19	16:41:37.485	1592	2	6.997000	5.657000	0.0000	-17.3700
15/04/19	16:41:37.683	1593	2	6.997000	5.657000	414.0681	-17.4020
15/04/19	16:41:37.884	1594	2	6.998000	5.656000	540.3513	-17.4080
15/04/19	16:41:38.064	1595	2	6.997000	5.656000	501.8958	-17.4700
15/04/19	16:41:38.254	1596	2	6.998000	5.656000	451.4813	-17.5140
15/04/19	16:41:38.501	1597	2	6.998000	5.656000	407.3205	-17.5520
15/04/19	16:41:38.684	1598	2	6.998000	5.656000	467.5547	-17.5490
15/04/19	16:41:38.873	1599	2	6.998000	5.656000	223.1622	-17.5930
15/04/19	16:41:39.060	1600	2	6.997000	5.656000	507.1622	-17.6250
15/04/19	16:41:39.254	1601	2	6.997000	5.656000	752.2131	-17.6220
15/04/19	16:41:39.496	1602	2	6.998000	5.655000	655.4983	-17.6810
15/04/19	16:41:39.685	1603	2	6.997000	5.655000	533.2746	-17.6780
15/04/19	16:41:39.876	1604	2	6.998000	5.655000	453.6756	-17.7250
15/04/19	16:41:40.069	1605	2	6.998000	5.656000	528.0082	-17.7690
15/04/19	16:41:40.257	1606	2	6.997000	5.655000	575.8445	-17.7750
15/04/19	16:41:40.515	1607	2	6.997000	5.655000	519.3955	-17.8270
15/04/19	16:41:40.703	1608	2	6.998000	5.655000	319.6026	-17.8510
15/04/19	16:41:40.885	1609	2	6.998000	5.655000	422.9003	-17.8570
15/04/19	16:41:41.091	1610	2	6.997000	5.655000	0.0000	-17.8510
15/04/19	16:41:41.275	1611	2	6.997000	5.655000	0.0000	-17.9360
15/04/19	16:41:41.477	1612	2	6.996000	5.654000	531.2997	-17.9120
15/04/19	16:41:41.675	1613	2	6.996000	5.654000	402.2188	-17.9560
15/04/19	16:41:41.878	1614	2	6.998000	5.654000	0.0000	-17.9710
15/04/19	16:41:42.065	1615	2	6.998000	5.654000	0.0000	-18.0300
15/04/19	16:41:42.255	1616	2	6.997000	5.654000	0.0000	-18.0300
15/04/19	16:41:42.504	1617	2	6.997000	5.654000	0.0000	-18.0770
15/04/19	16:41:42.698	1618	2	6.997000	5.653000	0.0000	-18.1240
15/04/19	16:41:42.888	1619	2	6.997000	5.653000	0.0000	-18.1530
15/04/19	16:41:43.072	1620	2	6.997000	5.653000	0.0000	-18.1680
15/04/19	16:41:43.261	1621	2	6.997000	5.653000	0.0000	-18.1940
15/04/19	16:41:43.451	1622	2	6.998000	5.653000	0.0000	-18.1850
15/04/19	16:41:43.692	1623	2	6.997000	5.653000	0.0000	-18.2700
15/04/19	16:41:43.875	1624	2	6.997000	5.653000	0.0000	-18.2970
15/04/19	16:41:44.071	1625	2	6.997000	5.652000	0.0000	-18.3080
15/04/19	16:41:44.258	1626	2	6.997000	5.652000	0.0000	-18.2940
15/04/19	16:41:44.499	1627	2	6.997000	5.652000	0.0000	-18.3610
15/04/19	16:41:44.695	1628	2	6.997000	5.652000	414.4521	-18.3350
15/04/19	16:41:44.892	1629	2	6.997000	5.652000	496.7391	-18.4140
15/04/19	16:41:45.083	1630	2	6.997000	5.652000	283.0123	-18.4230
15/04/19	16:41:45.261	1631	2	6.996000	5.652000	579.3005	-18.4370
15/04/19	16:41:45.451	1632	2	6.997000	5.651000	478.7457	-18.4840
15/04/19	16:41:45.715	1633	2	6.997000	5.651000	0.0000	-18.4810
15/04/19	16:41:45.897	1634	2	6.997000	5.651000	0.0000	-18.5520
15/04/19	16:41:46.085	1635	2	6.997000	5.651000	26.1271	-18.5640
15/04/19	16:41:46.268	1636	2	6.997000	5.651000	0.0000	-18.6020
15/04/19	16:41:46.463	1637	2	6.997000	5.651000	0.0000	-18.6100
15/04/19	16:41:46.669	1638	2	6.997000	5.651000	0.0000	-18.6340
15/04/19	16:41:46.869	1639	2	6.997000	5.651000	0.0000	-18.6430
15/04/19	16:41:47.050	1640	2	6.996000	5.651000	0.0000	-18.7040
15/04/19	16:41:47.306	1641	2	6.996000	5.651000	0.0000	-18.7420
15/04/19	16:41:47.505	1642	2	6.998000	5.651000	0.0000	-18.7540
15/04/19	16:41:47.693	1643	2	6.997000	5.651000	0.0000	-18.7750
15/04/19	16:41:47.875	1644	2	6.997000	5.651000	0.0000	-18.8070
15/04/19	16:41:48.063	1645	2	6.997000	5.651000	0.0000	-18.8100
15/04/19	16:41:48.250	1646	2	6.997000	5.651000	0.0000	-18.8420
15/04/19	16:41:48.497	1647	2	6.997000	5.651000	0.0000	-18.8860
15/04/19	16:41:48.701	1648	2	6.997000	5.650000	318.6151	-18.9180
15/04/19	16:41:48.884	1649	2	6.997000	5.650000	335.0725	-18.9540
15/04/19	16:41:49.080	1650	2	6.997000	5.650000	213.4523	-18.9770
15/04/19	16:41:49.263	1651	2	6.997000	5.650000	229.4160	-18.9920
15/04/19	16:41:49.498	1652	2	6.997000	5.649000	508.3691	-19.0390
15/04/19	16:41:49.693	1653	2	6.997000	5.650000	407.2108	-19.0300
15/04/19	16:41:49.890	1654	2	6.997000	5.650000	407.2657	-19.0830
15/04/19	16:41:50.077	1655	2	6.998000	5.650000	345.4407	-19.1120
15/04/19	16:41:50.282	1656	2	6.997000	5.650000	0.0000	-19.1210
15/04/19	16:41:50.486	1657	2	6.997000	5.649000	265.8966	-19.1350
15/04/19	16:41:50.675	1658	2	6.997000	5.649000	203.6328	-19.1740
15/04/19	16:41:50.867	1659	2	6.998000	5.649000	537.6632	-19.2090
15/04/19	16:41:51.051	1660	2	6.997000	5.650000	237.3156	-19.2410
15/04/19	16:41:51.309	1661	2	6.997000	5.649000	0.0000	-19.2500
15/04/19	16:41:51.491	1662	2	6.998000	5.649000	0.0000	-19.3350
15/04/19	16:41:51.686	1663	2	6.997000	5.649000	0.0000	-19.3350
15/04/19	16:41:51.875	1664	2	6.997000	5.649000	0.0000	-19.3640
15/04/19	16:41:52.056	1665	2	6.997000	5.649000	0.0000	-19.3970
15/04/19	16:41:52.250	1666	2	6.997000	5.649000	0.0000	-19.4050
15/04/19	16:41:52.491	1667	2	6.998000	5.649000	0.0000	-19.4610
15/04/19	16:41:52.674	1668	2	6.997000	5.649000	0.0000	-19.4900
15/04/19	16:41:52.856	1669	2	6.997000	5.649000	0.0000	-19.5080
15/04/19	16:41:53.057	1670	2	6.998000	5.648000	0.0000	-19.5020
15/04/19	16:41:53.301	1671	2	6.998000	5.648000	0.0000	-19.5430
15/04/19	16:41:53.491	1672	2	6.998000	5.648000	0.0000	-19.5780
15/04/19	16:41:53.674	1673	2	6.998000	5.648000	0.0000	-19.6140
15/04/19	16:41:53.870	1674	2	6.998000	5.648000	0.0000	-19.6400
15/04/19	16:41:54.060	1675	2	6.998000	5.648000	0.0000	-19.6310
15/04/19	16:41:54.298	1676	2	6.997000	5.648000	0.0000	-19.6720
15/04/19	16:41:54.490	1677	2	6.997000	5.648000	0.0000	-19.7430
15/04/19	16:41:54.680	1678	2	6.998000	5.647000	0.0000	-19.7310
15/04/19	16:41:54.867	1679	2	6.998000	5.647000	0.0000	-19.7780
15/04/19	16:41:55.050	1680	2	6.998000	5.647000	0.0000	-19.7780
15/04/19	16:41:55.298	1681	2	6.998000	5.647000	0.0000	-19.8420
15/04/19	16:41:55.482	1682	2	6.997000	5.647000	0.0000	-19.8280
15/04/19	16:41:55.670	1683	2	6.997000	5.647000	0.0000	-19.8800
15/04/19	16:41:55.854	1684	2	6.997000	5.647000	0.0000	-19.9190
15/04/19	16:41:56.103	1685	2	6.997000	5.647000	0.0000	-19.9300
15/04/19	16:41:56.294	1686	2	6.997000	5.647000	0.0000	-19.9710
15/04/19	16:41:56.476	1687	2	6.997000	5.647000	0.0000	-20.0070
15/04/19	16:41:56.673	1688	2	6.997000	5.647000	0.0000	-20.0300
15/04/19	16:41:56.857	1689	2	6.997000	5.647000	0.0000	-20.0560
15/04/19	16:41:57.095	1690	2	6.997000	5.647000	0.0000	-20.0770
15/04/19	16:41:57.288	1691	2	6.997000	5.647000	0.0000	-20.1060
15/04/19	16:41:57.475	1692	2	6.997000	5.646000	0.0000	-20.1090
15/04/19	16:41:57.663	1693	2	6.997000	5.647000	0.0000	-20.1590
15/04/19	16:41:57.852	1694	2	6.997000	5.646000	0.0000	-20.1940
15/04/19	16:41:58.098	1695	2	6.997000	5.646000	0.0000	-20.2210
15/04/19	16:41:58.282	1696	2	6.997000	5.646000	0.0000	-20.2620
15/04/19	16:41:58.470	1697	2	6.997000	5.646000	0.0000	-20.2730
15/04/19	16:41:58.655	1698	2	6.997000	5.646000	0.0000	-20.3090
15/04/19	16:41:58.896	1699	2	6.997000	5.646000	0.0000	-20.3440
15/04/19	16:41:59.079	1700	2	6.997000	5.646000	0.0000	-20.3790
15/04/19	16:41:59.272	1701	2	6.997000	5.646000	0.0000	-20.4230
15/04/19	16:41:59.453	1702	2	6.997000	5.645000	0.0000	-20.4050
15/04/19	16:41:59.700	1703	2	6.997000	5.645000	0.0000	-20.4440
15/04/19	16:41:59.894	1704	2	6.997000	5.645000	0.0000	-20.4880
15/04/19	16:42:00.083	1705	2	6.997000	5.645000	0.0000	-20.4960
15/04/19	16:42:00.264	1706	2	6.997000	5.645000	0.0000	-20.5490
15/04/19	16:42:00.452	1707	2	6.998000	5.645000	0.0000	-20.5790
15/04/19	16:42:00.700	1708	2	6.997000	5.646000	0.0000	-20.5900
15/04/19	16:42:00.890	1709	2	6.997000	5.645000	0.0000	-20.6310
15/04/19	16:42:01.073	1710	2	6.997000	5.645000	0.0000	-20.6810
15/04/19	16:42:01.256	1711	2	6.997000	5.645000	0.0000	-20.6930
15/04/19	16:42:01.498	1712	2	6.997000	5.645000	0.0000	-20.7310
15/04/19	16:42:01.680	1713	2	6.997000	5.645000	0.0000	-20.7660
15/04/19	16:42:01.875	1714	2	6.997000	5.645000	0.0000	-20.7930
15/04/19	16:42:02.071	1715	2	6.997000	5.645000	0.0000	-20.7870
15/04/19	16:42:02.254	1716	2	6.997000	5.644000	0.0000	-20.8070
15/04/19	16:42:02.514	1717	2	6.998000	5.645000	0.0000	-20.8660
15/04/19	16:42:02.692	1718	2	6.998000	5.645000	0.0000	-20.9100
15/04/19	16:42:02.885	1719	2	6.997000	5.645000	0.0000	-20.9190
15/04/19	16:42:03.068	1720	2	6.997000	5.644000	0.0000	-20.9600
15/04/19	16:42:03.251	1721	2	6.997000	5.644000	0.0000	-20.9740
15/04/19	16:42:03.504	1722	2	6.997000	5.644000	60.1500	-21.0100
15/04/19	16:42:03.687	1723	2	6.998000	5.644000	0.0000	-21.0270
15/04/19	16:42:03.883	1724	2	6.997000	5.644000	313.8425	-21.0600
15/04/19	16:42:04.073	1725	2	6.997000	5.644000	340.3938	-21.1270
15/04/19	16:42:04.271	1726	2	6.997000	5.644000	171.1020	-21.0950
15/04/19	16:42:04.460	1727	2	6.997000	5.644000	128.9162	-21.1560
15/04/19	16:42:04.699	1728	2	6.997000	5.644000	157.8812	-21.2060
15/04/19	16:42:04.897	1729	2	6.997000	5.644000	0.0000	-21.2000
15/04/19	16:42:05.091	1730	2	6.997000	5.644000	0.0000	-21.2500
15/04/19	16:42:05.301	1731	2	6.997000	5.644000	283.3414	-21.2850
15/04/19	16:42:05.504	1732	2	6.997000	5.644000	586.0480	-21.3030
15/04/19	16:42:05.704	1733	2	6.997000	5.644000	531.5740	-21.3090
15/04/19	16:42:05.885	1734	2	6.997000	5.644000	210.0511	-21.3760
15/04/19	16:42:06.078	1735	2	6.997000	5.644000	499.0980	-21.3910
15/04/19	16:42:06.277	1736	2	6.997000	5.644000	0.0000	-21.4200
15/04/19	16:42:06.465	1737	2	6.997000	5.644000	0.0000	-21.4640
15/04/19	16:42:06.657	1738	2	6.997000	5.644000	0.0000	-21.5110
15/04/19	16:42:06.907	1739	2	6.997000	5.643000	608.7593	-21.5320
15/04/19	16:42:07.090	1740	2	6.997000	5.643000	583.1954	-21.5900
15/04/19	16:42:07.285	1741	2	6.997000	5.643000	576.2284	-21.5990
15/04/19	16:42:07.473	1742	2	6.997000	5.643000	460.0940	-21.6140
15/04/19	16:42:07.656	1743	2	6.997000	5.643000	646.6662	-21.6460
15/04/19	16:42:07.850	1744	2	6.997000	5.643000	478.1971	-21.7170
15/04/19	16:42:08.092	1745	2	6.997000	5.643000	592.4665	-21.7370
15/04/19	16:42:08.278	1746	2	6.997000	5.643000	663.8368	-21.7310
15/04/19	16:42:08.465	1747	2	6.996000	5.643000	365.0250	-21.8020
15/04/19	16:42:08.651	1748	2	6.998000	5.643000	500.7986	-21.8510
15/04/19	16:42:08.894	1749	2	6.998000	5.643000	456.4185	-21.8920
15/04/19	16:42:09.077	1750	2	6.998000	5.643000	340.9972	-21.8980
15/04/19	16:42:09.272	1751	2	6.997000	5.643000	354.3825	-21.9480
15/04/19	16:42:09.467	1752	2	6.998000	5.643000	361.1850	-21.9720
15/04/19	16:42:09.663	1753	2	6.998000	5.643000	377.5326	-21.9860
15/04/19	16:42:09.894	1754	2	6.997000	5.643000	512.3737	-22.0240
