15/04/19	15:33:54.869	C:\Icing\LabView_vi\Icing_4W_FP_v0.5.vi
Dt (s):		0.200000
freezing+melting cycles 
Date	Time	# meas	# cycle	V	I	Resistance	Temp
15/04/19	15:35:22.446	354	1	6.997000	5.649000	0.0000	-12.3950
15/04/19	15:35:22.635	355	1	6.998000	5.649000	0.0000	-12.3750
15/04/19	15:35:22.822	356	1	6.997000	5.649000	0.0000	-12.4130
15/04/19	15:35:23.060	357	1	6.998000	5.649000	0.0000	-12.4240
15/04/19	15:35:23.243	358	1	6.998000	5.649000	0.0000	-12.4500
15/04/19	15:35:23.438	359	1	6.998000	5.649000	0.0000	-12.4730
15/04/19	15:35:23.627	360	1	6.997000	5.649000	0.0000	-12.4380
15/04/19	15:35:23.862	361	1	6.997000	5.649000	0.0000	-12.4900
15/04/19	15:35:24.058	362	1	6.998000	5.649000	0.0000	-12.4640
15/04/19	15:35:24.249	363	1	6.998000	5.648000	0.0000	-12.4760
15/04/19	15:35:24.438	364	1	6.998000	5.648000	0.0000	-12.5160
15/04/19	15:35:24.621	365	1	6.998000	5.648000	0.0000	-12.5190
15/04/19	15:35:24.867	366	1	6.997000	5.648000	0.0000	-12.5560
15/04/19	15:35:25.052	367	1	6.997000	5.648000	0.0000	-12.5360
15/04/19	15:35:25.235	368	1	6.997000	5.648000	0.0000	-12.5390
15/04/19	15:35:25.420	369	1	6.998000	5.648000	0.0000	-12.5480
15/04/19	15:35:25.674	370	1	6.998000	5.648000	0.0000	-12.5800
15/04/19	15:35:25.859	371	1	6.997000	5.647000	0.0000	-12.5940
15/04/19	15:35:26.042	372	1	6.997000	5.647000	0.0000	-12.5820
15/04/19	15:35:26.238	373	1	6.997000	5.647000	0.0000	-12.6050
15/04/19	15:35:26.431	374	1	6.997000	5.647000	0.0000	-12.5910
15/04/19	15:35:26.665	375	1	6.997000	5.647000	0.0000	-12.6110
15/04/19	15:35:26.855	376	1	6.998000	5.647000	0.0000	-12.6540
15/04/19	15:35:27.050	377	1	6.997000	5.647000	0.0000	-12.6370
15/04/19	15:35:27.235	378	1	6.997000	5.647000	0.0000	-12.6510
15/04/19	15:35:27.420	379	1	6.998000	5.647000	0.0000	-12.6570
15/04/19	15:35:27.666	380	1	6.997000	5.647000	0.0000	-12.6950
15/04/19	15:35:27.850	381	1	6.997000	5.647000	0.0000	-12.6720
15/04/19	15:35:28.038	382	1	6.997000	5.646000	0.0000	-12.7060
15/04/19	15:35:28.222	383	1	6.997000	5.646000	0.0000	-12.7610
15/04/19	15:35:28.471	384	1	6.997000	5.646000	0.0000	-12.7210
15/04/19	15:35:28.662	385	1	6.997000	5.646000	0.0000	-12.7460
15/04/19	15:35:28.844	386	1	6.997000	5.646000	0.0000	-12.7690
15/04/19	15:35:29.041	387	1	6.997000	5.646000	0.0000	-12.7780
15/04/19	15:35:29.239	388	1	6.997000	5.646000	0.0000	-12.7720
15/04/19	15:35:29.440	389	1	6.998000	5.646000	0.0000	-12.7950
15/04/19	15:35:29.620	390	1	6.998000	5.646000	0.0000	-12.8180
15/04/19	15:35:29.884	391	1	6.997000	5.646000	615.1777	-12.8130
15/04/19	15:35:30.020	392	1	6.997000	5.646000	696.6967	-12.8130
15/04/19	15:35:30.266	393	1	6.997000	5.646000	510.4536	-12.8330
15/04/19	15:35:30.449	394	1	6.997000	5.645000	422.2968	-12.8410
15/04/19	15:35:30.638	395	1	6.997000	5.645000	216.3049	-12.8620
15/04/19	15:35:30.836	396	1	6.997000	5.645000	0.0000	-12.8470
15/04/19	15:35:31.024	397	1	6.997000	5.645000	0.0000	-12.9100
15/04/19	15:35:31.277	398	1	6.997000	5.645000	0.0000	-12.9080
15/04/19	15:35:31.467	399	1	6.997000	5.645000	0.0000	-12.9160
15/04/19	15:35:31.650	400	1	6.997000	5.645000	106.7732	-12.9280
15/04/19	15:35:31.851	401	1	6.997000	5.644000	116.0397	-12.9330
15/04/19	15:35:32.031	402	1	6.997000	5.645000	0.0000	-12.9590
15/04/19	15:35:32.220	403	1	6.997000	5.645000	0.0000	-12.9390
15/04/19	15:35:32.478	404	1	6.997000	5.645000	0.0000	-12.9650
15/04/19	15:35:32.683	405	1	6.998000	5.645000	322.0163	-12.9800
15/04/19	15:35:32.869	406	1	6.998000	5.644000	157.9361	-12.9880
15/04/19	15:35:33.052	407	1	6.997000	5.644000	600.6403	-12.9880
15/04/19	15:35:33.241	408	1	6.997000	5.644000	137.3095	-12.9940
15/04/19	15:35:33.440	409	1	6.997000	5.644000	0.0000	-13.0170
15/04/19	15:35:33.623	410	1	6.997000	5.644000	0.0000	-13.0260
15/04/19	15:35:33.874	411	1	6.997000	5.643000	0.0000	-13.0400
15/04/19	15:35:34.065	412	1	6.997000	5.643000	0.0000	-13.0660
15/04/19	15:35:34.248	413	1	6.997000	5.644000	0.0000	-13.1060
15/04/19	15:35:34.449	414	1	6.997000	5.643000	241.5396	-13.0720
15/04/19	15:35:34.645	415	1	6.997000	5.643000	237.2058	-13.0860
15/04/19	15:35:34.856	416	1	6.997000	5.643000	0.0000	-13.0860
15/04/19	15:35:35.035	417	1	6.998000	5.644000	0.0000	-13.1490
15/04/19	15:35:35.231	418	1	6.998000	5.643000	0.0000	-13.1380
15/04/19	15:35:35.483	419	1	6.998000	5.643000	0.0000	-13.1720
15/04/19	15:35:35.671	420	1	6.997000	5.643000	0.0000	-13.1490
15/04/19	15:35:35.853	421	1	6.998000	5.643000	0.0000	-13.1840
15/04/19	15:35:36.041	422	1	6.998000	5.643000	0.0000	-13.1780
15/04/19	15:35:36.224	423	1	6.997000	5.643000	0.0000	-13.2010
15/04/19	15:35:36.478	424	1	6.997000	5.643000	0.0000	-13.2130
15/04/19	15:35:36.663	425	1	6.997000	5.642000	0.0000	-13.2300
15/04/19	15:35:36.845	426	1	6.997000	5.643000	0.0000	-13.2590
15/04/19	15:35:37.041	427	1	6.997000	5.643000	0.0000	-13.2590
15/04/19	15:35:37.230	428	1	6.997000	5.643000	0.0000	-13.2240
15/04/19	15:35:37.469	429	1	6.998000	5.642000	0.0000	-13.2850
15/04/19	15:35:37.659	430	1	6.998000	5.642000	0.0000	-13.2850
15/04/19	15:35:37.858	431	1	6.997000	5.642000	0.0000	-13.2960
15/04/19	15:35:38.057	432	1	6.997000	5.642000	174.9420	-13.2590
15/04/19	15:35:38.247	433	1	6.997000	5.642000	198.3664	-13.3220
15/04/19	15:35:38.431	434	1	6.997000	5.642000	396.5135	-13.3190
15/04/19	15:35:38.620	435	1	6.997000	5.641000	277.4716	-13.3560
15/04/19	15:35:38.890	436	1	6.997000	5.642000	0.0000	-13.3650
15/04/19	15:35:39.027	437	1	6.997000	5.642000	0.0000	-13.3450
15/04/19	15:35:39.277	438	1	6.997000	5.641000	0.0000	-13.4080
15/04/19	15:35:39.457	439	1	6.997000	5.641000	0.0000	-13.4340
15/04/19	15:35:39.646	440	1	6.998000	5.641000	0.0000	-13.4000
15/04/19	15:35:39.841	441	1	6.997000	5.641000	0.0000	-13.4110
15/04/19	15:35:40.044	442	1	6.997000	5.641000	0.0000	-13.4370
15/04/19	15:35:40.232	443	1	6.997000	5.641000	0.0000	-13.4340
15/04/19	15:35:40.470	444	1	6.997000	5.641000	0.0000	-13.4860
15/04/19	15:35:40.660	445	1	6.998000	5.641000	100.9665	-13.4630
15/04/19	15:35:40.861	446	1	6.998000	5.641000	405.4005	-13.4720
15/04/19	15:35:41.062	447	1	6.997000	5.641000	665.9214	-13.4720
15/04/19	15:35:41.245	448	1	6.997000	5.641000	521.5350	-13.4950
15/04/19	15:35:41.429	449	1	6.997000	5.641000	159.6915	-13.5120
15/04/19	15:35:41.620	450	1	6.997000	5.641000	438.3153	-13.5200
15/04/19	15:35:41.890	451	1	6.997000	5.640000	0.0000	-13.5120
15/04/19	15:35:42.027	452	1	6.997000	5.640000	0.0000	-13.5460
15/04/19	15:35:42.271	453	1	6.997000	5.640000	0.0000	-13.5950
15/04/19	15:35:42.474	454	1	6.997000	5.640000	253.4438	-13.5640
15/04/19	15:35:42.657	455	1	6.997000	5.640000	139.8878	-13.6150
15/04/19	15:35:42.852	456	1	6.997000	5.640000	128.3676	-13.6010
15/04/19	15:35:43.059	457	1	6.997000	5.640000	0.0000	-13.5950
15/04/19	15:35:43.263	458	1	6.997000	5.640000	386.0356	-13.6150
15/04/19	15:35:43.442	459	1	6.997000	5.640000	259.2039	-13.6270
15/04/19	15:35:43.632	460	1	6.997000	5.640000	538.4861	-13.6530
15/04/19	15:35:43.821	461	1	6.998000	5.640000	325.8016	-13.6530
15/04/19	15:35:44.092	462	1	6.997000	5.640000	0.0000	-13.6640
15/04/19	15:35:44.291	463	1	6.997000	5.640000	0.0000	-13.6640
15/04/19	15:35:44.473	464	1	6.997000	5.640000	0.0000	-13.7310
15/04/19	15:35:44.657	465	1	6.997000	5.640000	0.0000	-13.7360
15/04/19	15:35:44.840	466	1	6.997000	5.639000	0.0000	-13.7650
15/04/19	15:35:45.032	467	1	6.997000	5.639000	0.0000	-13.7620
15/04/19	15:35:45.266	468	1	6.997000	5.639000	0.0000	-13.7740
15/04/19	15:35:45.451	469	1	6.997000	5.640000	0.0000	-13.8020
15/04/19	15:35:45.653	470	1	6.997000	5.639000	0.0000	-13.7820
15/04/19	15:35:45.842	471	1	6.997000	5.639000	0.0000	-13.7940
15/04/19	15:35:46.023	472	1	6.998000	5.639000	0.0000	-13.8020
15/04/19	15:35:46.279	473	1	6.997000	5.638000	0.0000	-13.8340
15/04/19	15:35:46.480	474	1	6.997000	5.639000	0.0000	-13.8310
15/04/19	15:35:46.674	475	1	6.997000	5.639000	136.9803	-13.8280
15/04/19	15:35:46.886	476	1	6.997000	5.638000	0.0000	-13.8280
15/04/19	15:35:47.080	477	1	6.997000	5.638000	0.0000	-13.8920
15/04/19	15:35:47.264	478	1	6.997000	5.639000	0.0000	-13.8970
15/04/19	15:35:47.449	479	1	6.997000	5.639000	0.0000	-13.9260
15/04/19	15:35:47.650	480	1	6.997000	5.639000	554.2304	-13.9150
15/04/19	15:35:47.847	481	1	6.998000	5.638000	467.3352	-13.9380
15/04/19	15:35:48.055	482	1	6.998000	5.639000	0.0000	-13.9200
15/04/19	15:35:48.234	483	1	6.998000	5.639000	0.0000	-13.9720
15/04/19	15:35:48.420	484	1	6.998000	5.639000	0.0000	-13.9490
15/04/19	15:35:48.680	485	1	6.996000	5.638000	0.0000	-13.9920
15/04/19	15:35:48.878	486	1	6.996000	5.638000	523.7293	-13.9870
15/04/19	15:35:49.078	487	1	6.997000	5.638000	520.3830	-13.9840
15/04/19	15:35:49.260	488	1	6.997000	5.638000	497.3974	-14.0100
15/04/19	15:35:49.457	489	1	6.997000	5.638000	520.2732	-14.0180
15/04/19	15:35:49.643	490	1	6.997000	5.638000	152.4503	-14.0440
15/04/19	15:35:49.844	491	1	6.998000	5.638000	0.0000	-14.0240
15/04/19	15:35:50.040	492	1	6.998000	5.638000	0.0000	-14.0840
15/04/19	15:35:50.232	493	1	6.997000	5.638000	0.0000	-14.0820
15/04/19	15:35:50.470	494	1	6.997000	5.637000	0.0000	-14.1420
15/04/19	15:35:50.663	495	1	6.997000	5.637000	0.0000	-14.1310
15/04/19	15:35:50.852	496	1	6.997000	5.637000	0.0000	-14.1050
15/04/19	15:35:51.033	497	1	6.997000	5.637000	0.0000	-14.1540
15/04/19	15:35:51.222	498	1	6.997000	5.637000	0.0000	-14.1510
15/04/19	15:35:51.467	499	1	6.998000	5.637000	0.0000	-14.1880
15/04/19	15:35:51.644	500	1	6.997000	5.637000	0.0000	-14.2140
15/04/19	15:35:51.827	501	1	6.997000	5.637000	0.0000	-14.2260
15/04/19	15:35:52.077	502	1	6.997000	5.637000	0.0000	-14.2230
15/04/19	15:35:52.260	503	1	6.997000	5.638000	0.0000	-14.2370
15/04/19	15:35:52.450	504	1	6.997000	5.638000	0.0000	-14.2490
15/04/19	15:35:52.647	505	1	6.998000	5.637000	70.4803	-14.2510
15/04/19	15:35:52.841	506	1	6.998000	5.637000	0.0000	-14.2740
15/04/19	15:35:53.030	507	1	6.997000	5.637000	0.0000	-14.2970
15/04/19	15:35:53.268	508	1	6.997000	5.637000	0.0000	-14.3200
15/04/19	15:35:53.458	509	1	6.997000	5.637000	0.0000	-14.3230
15/04/19	15:35:53.653	510	1	6.997000	5.637000	0.0000	-14.3060
15/04/19	15:35:53.834	511	1	6.997000	5.637000	0.0000	-14.3320
15/04/19	15:35:54.021	512	1	6.997000	5.637000	0.0000	-14.3380
15/04/19	15:35:54.268	513	1	6.997000	5.637000	0.0000	-14.3870
15/04/19	15:35:54.453	514	1	6.997000	5.636000	0.0000	-14.3870
15/04/19	15:35:54.642	515	1	6.997000	5.637000	0.0000	-14.3920
15/04/19	15:35:54.825	516	1	6.997000	5.637000	0.0000	-14.4410
15/04/19	15:35:55.081	517	1	6.997000	5.636000	0.0000	-14.4330
15/04/19	15:35:55.264	518	1	6.997000	5.636000	0.0000	-14.4330
15/04/19	15:35:55.447	519	1	6.997000	5.636000	0.0000	-14.5050
15/04/19	15:35:55.637	520	1	6.997000	5.636000	0.0000	-14.4640
15/04/19	15:35:55.830	521	1	6.997000	5.636000	0.0000	-14.4610
15/04/19	15:35:56.069	522	1	6.997000	5.636000	0.0000	-14.5310
15/04/19	15:35:56.262	523	1	6.997000	5.636000	0.0000	-14.5330
15/04/19	15:35:56.451	524	1	6.997000	5.636000	2.9883	-14.5250
15/04/19	15:35:56.628	525	1	6.997000	5.636000	0.0000	-14.5480
15/04/19	15:35:56.821	526	1	6.997000	5.636000	0.0000	-14.5450
15/04/19	15:35:57.062	527	1	6.997000	5.636000	0.0000	-14.6000
15/04/19	15:35:57.245	528	1	6.998000	5.636000	0.0000	-14.6200
15/04/19	15:35:57.426	529	1	6.997000	5.636000	0.0000	-14.6200
15/04/19	15:35:57.629	530	1	6.997000	5.636000	0.0000	-14.6170
15/04/19	15:35:57.873	531	1	6.997000	5.635000	0.0000	-14.6050
15/04/19	15:35:58.064	532	1	6.997000	5.635000	0.0000	-14.6630
15/04/19	15:35:58.248	533	1	6.997000	5.635000	0.0000	-14.6770
15/04/19	15:35:58.449	534	1	6.997000	5.636000	471.9433	-14.6570
15/04/19	15:35:58.645	535	1	6.997000	5.636000	329.8610	-14.6920
15/04/19	15:35:58.854	536	1	6.997000	5.636000	0.0000	-14.6830
15/04/19	15:35:59.031	537	1	6.997000	5.636000	0.0000	-14.7410
15/04/19	15:35:59.272	538	1	6.997000	5.635000	0.0000	-14.7290
15/04/19	15:35:59.468	539	1	6.997000	5.635000	0.0000	-14.7610
15/04/19	15:35:59.666	540	1	6.997000	5.635000	0.0000	-14.7580
15/04/19	15:35:59.860	541	1	6.997000	5.635000	0.0000	-14.7780
15/04/19	15:36:00.038	542	1	6.997000	5.635000	0.0000	-14.7950
15/04/19	15:36:00.227	543	1	6.998000	5.635000	0.0000	-14.8240
15/04/19	15:36:00.420	544	1	6.997000	5.635000	0.0000	-14.8070
15/04/19	15:36:00.668	545	1	6.997000	5.636000	0.0000	-14.8360
15/04/19	15:36:00.867	546	1	6.997000	5.635000	457.5705	-14.8530
15/04/19	15:36:01.049	547	1	6.997000	5.635000	542.4359	-14.8960
15/04/19	15:36:01.245	548	1	6.997000	5.635000	596.8002	-14.8900
15/04/19	15:36:01.435	549	1	6.998000	5.635000	469.7490	-14.8870
15/04/19	15:36:01.670	550	1	6.998000	5.635000	610.9536	-14.9570
15/04/19	15:36:01.859	551	1	6.997000	5.635000	638.7118	-14.9450
15/04/19	15:36:02.048	552	1	6.998000	5.635000	583.7989	-14.9390
15/04/19	15:36:02.225	553	1	6.997000	5.635000	397.8301	-14.9620
15/04/19	15:36:02.486	554	1	6.997000	5.635000	535.5787	-14.9680
15/04/19	15:36:02.675	555	1	6.997000	5.634000	242.2528	-15.0030
15/04/19	15:36:02.855	556	1	6.998000	5.634000	491.7471	-15.0140
15/04/19	15:36:03.044	557	1	6.997000	5.635000	121.6749	-15.0260
15/04/19	15:36:03.227	558	1	6.997000	5.635000	359.4295	-15.0570
15/04/19	15:36:03.427	559	1	6.997000	5.634000	417.7436	-15.0570
15/04/19	15:36:03.692	560	1	6.997000	5.634000	0.0000	-15.0690
15/04/19	15:36:03.826	561	1	6.997000	5.634000	0.0000	-15.0920
15/04/19	15:36:04.063	562	1	6.997000	5.634000	0.0000	-15.1150
15/04/19	15:36:04.253	563	1	6.997000	5.634000	0.0000	-15.1210
15/04/19	15:36:04.447	564	1	6.998000	5.634000	0.0000	-15.1230
15/04/19	15:36:04.645	565	1	6.997000	5.634000	0.0000	-15.1610
15/04/19	15:36:04.826	566	1	6.997000	5.634000	0.0000	-15.1610
15/04/19	15:36:05.085	567	1	6.997000	5.634000	0.0000	-15.1810
15/04/19	15:36:05.274	568	1	6.997000	5.634000	0.0000	-15.1950
15/04/19	15:36:05.455	569	1	6.998000	5.634000	0.0000	-15.2010
15/04/19	15:36:05.643	570	1	6.998000	5.634000	0.0000	-15.2360
15/04/19	15:36:05.829	571	1	6.996000	5.634000	0.0000	-15.2820
15/04/19	15:36:06.026	572	1	6.997000	5.634000	0.0000	-15.2390
15/04/19	15:36:06.270	573	1	6.997000	5.634000	0.0000	-15.2900
15/04/19	15:36:06.466	574	1	6.997000	5.634000	487.0293	-15.3020
15/04/19	15:36:06.654	575	1	6.997000	5.634000	358.3324	-15.3480
15/04/19	15:36:06.851	576	1	6.997000	5.634000	328.0507	-15.3190
15/04/19	15:36:07.059	577	1	6.997000	5.634000	0.0000	-15.3280
15/04/19	15:36:07.256	578	1	6.997000	5.634000	436.6696	-15.3420
15/04/19	15:36:07.461	579	1	6.997000	5.634000	600.9146	-15.3850
15/04/19	15:36:07.641	580	1	6.997000	5.634000	628.9470	-15.3590
15/04/19	15:36:07.837	581	1	6.997000	5.634000	586.9258	-15.4480
15/04/19	15:36:08.025	582	1	6.997000	5.634000	333.4817	-15.4230
15/04/19	15:36:08.282	583	1	6.997000	5.634000	450.4389	-15.4540
15/04/19	15:36:08.464	584	1	6.997000	5.634000	172.4734	-15.4480
15/04/19	15:36:08.653	585	1	6.997000	5.634000	509.8502	-15.4830
15/04/19	15:36:08.835	586	1	6.997000	5.634000	333.1525	-15.5230
15/04/19	15:36:09.034	587	1	6.997000	5.633000	388.1203	-15.5060
15/04/19	15:36:09.282	588	1	6.997000	5.634000	0.0000	-15.5120
15/04/19	15:36:09.464	589	1	6.997000	5.634000	0.0000	-15.5660
15/04/19	15:36:09.659	590	1	6.997000	5.633000	0.0000	-15.5640
15/04/19	15:36:09.842	591	1	6.997000	5.634000	0.0000	-15.5750
15/04/19	15:36:10.038	592	1	6.997000	5.634000	0.0000	-15.6180
15/04/19	15:36:10.221	593	1	6.997000	5.633000	0.0000	-15.6240
15/04/19	15:36:10.463	594	1	6.997000	5.633000	0.0000	-15.6500
15/04/19	15:36:10.646	595	1	6.997000	5.633000	0.0000	-15.6960
15/04/19	15:36:10.827	596	1	6.997000	5.633000	0.0000	-15.6930
15/04/19	15:36:11.027	597	1	6.998000	5.634000	0.0000	-15.6730
15/04/19	15:36:11.270	598	1	6.998000	5.634000	0.0000	-15.7190
15/04/19	15:36:11.454	599	1	6.997000	5.633000	0.0000	-15.7360
15/04/19	15:36:11.648	600	1	6.997000	5.633000	0.0000	-15.7540
15/04/19	15:36:11.840	601	1	6.997000	5.633000	0.0000	-15.7620
15/04/19	15:36:12.025	602	1	6.997000	5.634000	0.0000	-15.7650
15/04/19	15:36:12.273	603	1	6.998000	5.633000	0.0000	-15.7880
15/04/19	15:36:12.477	604	1	6.998000	5.633000	0.0000	-15.7510
15/04/19	15:36:12.679	605	1	6.996000	5.633000	0.0000	-15.7970
15/04/19	15:36:12.876	606	1	6.996000	5.634000	449.2321	-15.8460
15/04/19	15:36:13.063	607	1	6.997000	5.634000	299.3051	-15.8280
15/04/19	15:36:13.254	608	1	6.997000	5.634000	563.9403	-15.8710
15/04/19	15:36:13.436	609	1	6.997000	5.633000	264.0863	-15.9180
15/04/19	15:36:13.630	610	1	6.997000	5.633000	276.4842	-15.9000
15/04/19	15:36:13.873	611	1	6.997000	5.633000	498.8238	-15.9320
15/04/19	15:36:14.056	612	1	6.997000	5.633000	268.1458	-15.9690
15/04/19	15:36:14.257	613	1	6.997000	5.633000	170.4437	-15.9640
15/04/19	15:36:14.447	614	1	6.997000	5.633000	389.4368	-15.9810
15/04/19	15:36:14.650	615	1	6.997000	5.634000	0.0000	-15.9780
15/04/19	15:36:14.843	616	1	6.997000	5.634000	0.0000	-16.0180
15/04/19	15:36:15.027	617	1	6.997000	5.633000	0.0000	-16.0410
15/04/19	15:36:15.220	618	1	6.997000	5.633000	0.0000	-16.0240
15/04/19	15:36:15.470	619	1	6.997000	5.633000	0.0000	-16.0960
15/04/19	15:36:15.666	620	1	6.997000	5.633000	490.8145	-16.0930
15/04/19	15:36:15.851	621	1	6.997000	5.634000	327.7764	-16.1390
15/04/19	15:36:16.047	622	1	6.997000	5.633000	434.6947	-16.1160
15/04/19	15:36:16.237	623	1	6.997000	5.633000	208.4603	-16.1300
15/04/19	15:36:16.425	624	1	6.997000	5.633000	252.8404	-16.1540
15/04/19	15:36:16.686	625	1	6.997000	5.634000	0.0000	-16.1560
15/04/19	15:36:16.821	626	1	6.997000	5.633000	0.0000	-16.1770
15/04/19	15:36:17.067	627	1	6.998000	5.634000	0.0000	-16.2200
15/04/19	15:36:17.251	628	1	6.997000	5.634000	0.0000	-16.2570
15/04/19	15:36:17.440	629	1	6.996000	5.633000	44.5176	-16.2310
15/04/19	15:36:17.624	630	1	6.996000	5.633000	0.0000	-16.2860
15/04/19	15:36:17.867	631	1	6.997000	5.633000	0.0000	-16.3120
15/04/19	15:36:18.049	632	1	6.998000	5.633000	0.0000	-16.3260
15/04/19	15:36:18.244	633	1	6.998000	5.633000	0.0000	-16.3290
15/04/19	15:36:18.426	634	1	6.998000	5.633000	0.0000	-16.3490
15/04/19	15:36:18.665	635	1	6.996000	5.633000	0.0000	-16.3490
15/04/19	15:36:18.858	636	1	6.997000	5.633000	0.0000	-16.3660
15/04/19	15:36:19.053	637	1	6.997000	5.633000	0.0000	-16.3810
15/04/19	15:36:19.235	638	1	6.997000	5.633000	0.0000	-16.4240
15/04/19	15:36:19.420	639	1	6.997000	5.633000	0.0000	-16.4100
15/04/19	15:36:19.666	640	1	6.997000	5.633000	0.0000	-16.4540
15/04/19	15:36:19.857	641	1	6.997000	5.633000	0.0000	-16.4860
15/04/19	15:36:20.041	642	1	6.997000	5.633000	0.0000	-16.4710
15/04/19	15:36:20.223	643	1	6.997000	5.633000	0.0000	-16.4950
15/04/19	15:36:20.479	644	1	6.997000	5.633000	0.0000	-16.5330
15/04/19	15:36:20.664	645	1	6.998000	5.633000	0.0000	-16.5240
15/04/19	15:36:20.846	646	1	6.998000	5.633000	0.0000	-16.5920
15/04/19	15:36:21.043	647	1	6.997000	5.633000	0.0000	-16.6120
15/04/19	15:36:21.228	648	1	6.998000	5.633000	0.0000	-16.5860
15/04/19	15:36:21.464	649	1	6.997000	5.633000	0.0000	-16.6330
15/04/19	15:36:21.659	650	1	6.997000	5.633000	0.0000	-16.6680
15/04/19	15:36:21.857	651	1	6.997000	5.633000	0.0000	-16.6500
15/04/19	15:36:22.039	652	1	6.998000	5.633000	0.0000	-16.6610
15/04/19	15:36:22.228	653	1	6.997000	5.633000	0.0000	-16.6900
15/04/19	15:36:22.420	654	1	6.997000	5.633000	0.0000	-16.6810
15/04/19	15:36:22.668	655	1	6.997000	5.633000	0.0000	-16.6990
15/04/19	15:36:22.859	656	1	6.998000	5.633000	0.0000	-16.7720
15/04/19	15:36:23.043	657	1	6.997000	5.633000	0.0000	-16.7750
15/04/19	15:36:23.238	658	1	6.997000	5.633000	0.0000	-16.8040
15/04/19	15:36:23.436	659	1	6.997000	5.633000	0.0000	-16.7950
15/04/19	15:36:23.621	660	1	6.997000	5.633000	0.0000	-16.7870
15/04/19	15:36:23.876	661	1	6.997000	5.633000	0.0000	-16.8370
15/04/19	15:36:24.071	662	1	6.997000	5.633000	48.1529	-16.8560
15/04/19	15:36:24.262	663	1	6.997000	5.633000	0.0000	-16.8820
15/04/19	15:36:24.461	664	1	6.997000	5.633000	89.5830	-16.8940
15/04/19	15:36:24.652	665	1	6.998000	5.633000	117.0120	-16.9410
15/04/19	15:36:24.836	666	1	6.998000	5.633000	448.6286	-16.9700
15/04/19	15:36:25.046	667	1	6.997000	5.633000	266.0063	-16.9230
15/04/19	15:36:25.245	668	1	6.997000	5.633000	0.0000	-16.9580
15/04/19	15:36:25.427	669	1	6.997000	5.633000	0.0000	-17.0110
15/04/19	15:36:25.626	670	1	6.997000	5.633000	0.0000	-17.0110
15/04/19	15:36:25.870	671	1	6.997000	5.633000	0.0000	-17.0350
15/04/19	15:36:26.056	672	1	6.997000	5.633000	0.0000	-17.0870
15/04/19	15:36:26.246	673	1	7.002000	5.633000	0.0000	-17.0930
15/04/19	15:36:26.437	674	1	7.002000	5.633000	0.0000	-17.1110
15/04/19	15:36:26.672	675	1	6.997000	5.633000	0.0000	-17.1490
15/04/19	15:36:26.874	676	1	6.998000	5.633000	400.7924	-17.1400
15/04/19	15:36:27.070	677	1	7.001000	5.633000	456.9671	-17.1340
15/04/19	15:36:27.265	678	1	7.001000	5.633000	424.4363	-17.1840
15/04/19	15:36:27.443	679	1	6.997000	5.633000	415.7138	-17.1870
15/04/19	15:36:27.626	680	1	6.997000	5.633000	239.0162	-17.1870
15/04/19	15:36:27.895	681	1	6.997000	5.633000	0.0000	-17.2160
15/04/19	15:36:28.021	682	1	6.997000	5.633000	0.0000	-17.2520
15/04/19	15:36:28.269	683	1	6.997000	5.633000	0.0000	-17.2780
15/04/19	15:36:28.453	684	1	6.997000	5.633000	0.0000	-17.2960
15/04/19	15:36:28.641	685	1	6.997000	5.633000	0.0000	-17.3010
15/04/19	15:36:28.824	686	1	6.998000	5.633000	0.0000	-17.3430
15/04/19	15:36:29.071	687	1	6.998000	5.634000	0.0000	-17.3660
15/04/19	15:36:29.262	688	1	6.997000	5.634000	0.0000	-17.3720
15/04/19	15:36:29.445	689	1	7.001000	5.634000	0.0000	-17.4100
15/04/19	15:36:29.642	690	1	7.001000	5.633000	0.0000	-17.4100
15/04/19	15:36:29.834	691	1	6.997000	5.633000	0.0000	-17.4160
15/04/19	15:36:30.072	692	1	6.997000	5.633000	0.0000	-17.4480
15/04/19	15:36:30.264	693	1	7.001000	5.633000	0.0000	-17.5010
15/04/19	15:36:30.459	694	1	7.001000	5.634000	0.0000	-17.4830
15/04/19	15:36:30.647	695	1	6.997000	5.633000	0.0000	-17.5330
15/04/19	15:36:30.830	696	1	6.997000	5.633000	0.0000	-17.5130
15/04/19	15:36:31.020	697	1	6.997000	5.633000	0.0000	-17.5300
15/04/19	15:36:31.274	698	1	6.997000	5.633000	0.0000	-17.5830
15/04/19	15:36:31.462	699	1	6.997000	5.633000	0.0000	-17.6060
15/04/19	15:36:31.645	700	1	6.997000	5.633000	0.0000	-17.6040
15/04/19	15:36:31.828	701	1	6.997000	5.633000	0.0000	-17.6270
15/04/19	15:36:32.027	702	1	7.000000	5.633000	0.0000	-17.6420
15/04/19	15:36:32.273	703	1	6.997000	5.634000	0.0000	-17.6590
15/04/19	15:36:32.463	704	1	6.997000	5.634000	0.0000	-17.6970
15/04/19	15:36:32.646	705	1	6.997000	5.633000	0.0000	-17.7300
15/04/19	15:36:32.842	706	1	6.997000	5.633000	0.0000	-17.7380
15/04/19	15:36:33.029	707	1	6.998000	5.633000	0.0000	-17.7560
15/04/19	15:36:33.268	708	1	6.998000	5.633000	0.0000	-17.7850
15/04/19	15:36:33.461	709	1	6.997000	5.633000	0.0000	-17.8240
