15/04/19	16:10:37.263	C:\Icing\LabView_vi\Icing_4W_FP_v0.5.vi
Dt (s):		0.200000
freezing+melting cycles /test thermocouple inside  water 
Date	Time	# meas	# cycle	V	I	Resistance	Temp
15/04/19	16:12:20.576	357	1	6.997000	5.748000	0.0000	21.2570
15/04/19	16:12:20.812	358	1	6.997000	5.748000	0.0000	21.2250
15/04/19	16:12:21.003	359	1	6.997000	5.747000	0.0000	21.2080
15/04/19	16:12:21.193	360	1	6.997000	5.745000	-16.1314	21.2410
15/04/19	16:12:21.382	361	1	6.997000	5.743000	0.0000	21.2170
15/04/19	16:12:21.565	362	1	6.997000	5.743000	0.0000	21.2270
15/04/19	16:12:21.812	363	1	6.997000	5.742000	0.0000	21.2110
15/04/19	16:12:21.996	364	1	6.997000	5.740000	0.0000	21.1980
15/04/19	16:12:22.184	365	1	6.997000	5.739000	0.0000	21.2350
15/04/19	16:12:22.368	366	1	6.997000	5.739000	0.0000	21.2350
15/04/19	16:12:22.623	367	1	6.997000	5.738000	0.0000	21.2000
15/04/19	16:12:22.808	368	1	6.997000	5.736000	0.0000	21.2250
15/04/19	16:12:22.990	369	1	6.997000	5.735000	0.0000	21.2170
15/04/19	16:12:23.186	370	1	6.997000	5.735000	0.0000	21.1980
15/04/19	16:12:23.379	371	1	6.997000	5.733000	0.0000	21.2220
15/04/19	16:12:23.615	372	1	6.997000	5.732000	0.0000	21.2110
15/04/19	16:12:23.812	373	1	6.997000	5.731000	0.0000	21.2000
15/04/19	16:12:23.989	374	1	6.997000	5.731000	0.0000	21.1980
15/04/19	16:12:24.177	375	1	6.997000	5.729000	0.0000	21.2250
15/04/19	16:12:24.366	376	1	6.997000	5.728000	0.0000	21.2170
15/04/19	16:12:24.613	377	1	6.997000	5.727000	0.0000	21.1980
15/04/19	16:12:24.797	378	1	6.997000	5.727000	0.0000	21.2000
15/04/19	16:12:24.985	379	1	6.997000	5.725000	0.0000	21.2140
15/04/19	16:12:25.168	380	1	6.997000	5.724000	0.0000	21.2140
15/04/19	16:12:25.418	381	1	6.997000	5.723000	0.0000	21.2030
15/04/19	16:12:25.611	382	1	6.997000	5.723000	0.0000	21.2000
15/04/19	16:12:25.792	383	1	6.997000	5.722000	0.0000	21.1760
15/04/19	16:12:25.987	384	1	6.997000	5.720000	0.0000	21.1900
15/04/19	16:12:26.167	385	1	6.997000	5.720000	0.0000	21.2110
15/04/19	16:12:26.413	386	1	6.996000	5.719000	0.0000	21.2060
15/04/19	16:12:26.601	387	1	6.996000	5.718000	0.0000	21.1900
15/04/19	16:12:26.795	388	1	6.997000	5.717000	0.0000	21.1810
15/04/19	16:12:26.976	389	1	6.997000	5.717000	0.0000	21.1790
15/04/19	16:12:27.167	390	1	6.997000	5.716000	0.0000	21.1950
15/04/19	16:12:27.413	391	1	6.997000	5.715000	0.0000	21.1730
15/04/19	16:12:27.606	392	1	6.996000	5.714000	0.0000	21.1760
15/04/19	16:12:27.788	393	1	6.997000	5.714000	0.0000	21.1920
15/04/19	16:12:27.971	394	1	6.997000	5.713000	0.0000	21.1980
15/04/19	16:12:28.172	395	1	6.997000	5.712000	0.0000	21.2140
15/04/19	16:12:28.420	396	1	6.996000	5.711000	0.0000	21.1840
15/04/19	16:12:28.603	397	1	6.997000	5.711000	0.0000	21.1600
15/04/19	16:12:28.791	398	1	6.997000	5.710000	0.0000	21.2030
15/04/19	16:12:28.988	399	1	6.997000	5.709000	0.0000	21.1730
15/04/19	16:12:29.180	400	1	6.997000	5.709000	0.0000	21.1980
15/04/19	16:12:29.416	401	1	6.996000	5.709000	0.0000	21.1570
15/04/19	16:12:29.610	402	1	6.997000	5.708000	0.0000	21.1710
15/04/19	16:12:29.789	403	1	6.997000	5.706000	0.0000	21.1790
15/04/19	16:12:29.982	404	1	6.997000	5.706000	0.0000	21.1650
15/04/19	16:12:30.166	405	1	6.997000	5.706000	0.0000	21.1790
15/04/19	16:12:30.408	406	1	6.997000	5.705000	0.0000	21.1920
15/04/19	16:12:30.594	407	1	6.997000	5.705000	0.0000	21.1600
15/04/19	16:12:30.783	408	1	6.997000	5.703000	0.0000	21.1840
15/04/19	16:12:30.971	409	1	6.997000	5.703000	0.0000	21.1840
15/04/19	16:12:31.165	410	1	6.997000	5.703000	0.0000	21.1950
15/04/19	16:12:31.415	411	1	6.997000	5.702000	0.0000	21.1760
15/04/19	16:12:31.620	412	1	6.996000	5.701000	286.0295	21.1810
15/04/19	16:12:31.806	413	1	6.997000	5.701000	352.6819	21.1380
15/04/19	16:12:32.003	414	1	6.997000	5.701000	287.5655	21.1920
15/04/19	16:12:32.192	415	1	6.997000	5.700000	660.4356	21.1600
15/04/19	16:12:32.374	416	1	6.997000	5.700000	140.7106	21.1760
15/04/19	16:12:32.567	417	1	6.997000	5.700000	122.5526	21.1730
15/04/19	16:12:32.808	418	1	6.997000	5.699000	108.0701	21.1520
15/04/19	16:12:33.007	419	1	6.997000	5.698000	0.0000	21.2080
15/04/19	16:12:33.188	420	1	6.997000	5.697000	0.0000	21.1600
15/04/19	16:12:33.384	421	1	6.997000	5.697000	0.0000	21.1790
15/04/19	16:12:33.577	422	1	6.997000	5.697000	0.0000	21.1710
15/04/19	16:12:33.811	423	1	6.997000	5.696000	0.0000	21.1730
15/04/19	16:12:34.008	424	1	6.997000	5.696000	0.0000	21.1440
15/04/19	16:12:34.185	425	1	6.997000	5.696000	0.0000	21.1540
15/04/19	16:12:34.373	426	1	6.997000	5.695000	0.0000	21.1810
15/04/19	16:12:34.566	427	1	6.997000	5.694000	0.0000	21.1540
15/04/19	16:12:34.813	428	1	6.997000	5.694000	0.0000	21.1620
15/04/19	16:12:35.002	429	1	6.997000	5.694000	0.0000	21.1380
15/04/19	16:12:35.185	430	1	6.997000	5.693000	0.0000	21.1570
15/04/19	16:12:35.368	431	1	6.997000	5.693000	0.0000	21.1490
15/04/19	16:12:35.617	432	1	6.997000	5.692000	0.0000	21.1710
15/04/19	16:12:35.809	433	1	6.997000	5.692000	0.0000	21.1540
15/04/19	16:12:35.993	434	1	6.997000	5.691000	0.0000	21.1540
15/04/19	16:12:36.187	435	1	6.997000	5.691000	0.0000	21.1440
15/04/19	16:12:36.376	436	1	6.997000	5.690000	0.0000	21.1620
15/04/19	16:12:36.614	437	1	6.997000	5.690000	0.0000	21.1680
15/04/19	16:12:36.806	438	1	6.997000	5.690000	0.0000	21.1330
15/04/19	16:12:36.992	439	1	6.997000	5.689000	0.0000	21.1440
15/04/19	16:12:37.180	440	1	6.997000	5.689000	0.0000	21.1490
15/04/19	16:12:37.369	441	1	6.997000	5.689000	0.0000	21.1350
15/04/19	16:12:37.615	442	1	6.997000	5.688000	0.0000	21.1380
15/04/19	16:12:37.807	443	1	6.997000	5.688000	0.0000	21.1350
15/04/19	16:12:37.990	444	1	6.997000	5.687000	0.0000	21.1490
15/04/19	16:12:38.173	445	1	6.997000	5.687000	0.0000	21.1330
15/04/19	16:12:38.372	446	1	6.997000	5.687000	0.0000	21.1570
15/04/19	16:12:38.616	447	1	6.997000	5.686000	0.0000	21.1380
15/04/19	16:12:38.806	448	1	6.997000	5.686000	0.0000	21.1270
15/04/19	16:12:38.995	449	1	6.997000	5.686000	0.0000	21.1300
15/04/19	16:12:39.190	450	1	6.997000	5.686000	0.0000	21.1270
15/04/19	16:12:39.370	451	1	6.997000	5.685000	0.0000	21.1270
15/04/19	16:12:39.607	452	1	6.997000	5.684000	62.0801	21.1350
15/04/19	16:12:39.809	453	1	6.997000	5.684000	0.0000	21.1410
15/04/19	16:12:40.007	454	1	6.997000	5.684000	0.0000	21.1570
15/04/19	16:12:40.208	455	1	6.997000	5.684000	0.0000	21.1710
15/04/19	16:12:40.387	456	1	6.997000	5.683000	0.0000	21.1380
15/04/19	16:12:40.575	457	1	6.997000	5.683000	0.0000	21.1380
15/04/19	16:12:40.765	458	1	6.997000	5.683000	0.0000	21.1330
15/04/19	16:12:41.014	459	1	6.997000	5.682000	0.0000	21.1540
15/04/19	16:12:41.205	460	1	6.998000	5.682000	0.0000	21.1380
15/04/19	16:12:41.387	461	1	6.997000	5.682000	0.0000	21.1300
15/04/19	16:12:41.583	462	1	6.997000	5.681000	0.0000	21.1330
15/04/19	16:12:41.776	463	1	6.997000	5.681000	0.0000	21.1460
15/04/19	16:12:42.007	464	1	6.997000	5.680000	0.0000	21.1490
15/04/19	16:12:42.205	465	1	6.997000	5.680000	0.0000	21.1330
15/04/19	16:12:42.396	466	1	6.997000	5.680000	0.0000	21.1190
15/04/19	16:12:42.577	467	1	6.997000	5.679000	0.0000	21.1490
15/04/19	16:12:42.766	468	1	6.997000	5.679000	0.0000	21.1350
15/04/19	16:12:43.007	469	1	6.997000	5.679000	20.5946	21.1000
15/04/19	16:12:43.191	470	1	6.997000	5.679000	0.0000	21.1270
15/04/19	16:12:43.374	471	1	6.997000	5.678000	0.0000	21.1080
15/04/19	16:12:43.570	472	1	6.997000	5.678000	0.0000	21.1460
15/04/19	16:12:43.812	473	1	6.996000	5.678000	0.0000	21.1440
15/04/19	16:12:43.997	474	1	6.996000	5.678000	0.0000	21.1190
15/04/19	16:12:44.192	475	1	6.996000	5.677000	0.0000	21.1060
15/04/19	16:12:44.382	476	1	6.997000	5.677000	0.0000	21.1170
15/04/19	16:12:44.570	477	1	6.997000	5.677000	0.0000	21.1300
15/04/19	16:12:44.819	478	1	6.996000	5.677000	0.0000	21.1300
15/04/19	16:12:44.997	479	1	6.996000	5.677000	0.0000	21.1080
15/04/19	16:12:45.192	480	1	6.997000	5.676000	0.0000	21.1170
15/04/19	16:12:45.375	481	1	6.997000	5.676000	0.0000	21.1250
15/04/19	16:12:45.565	482	1	6.997000	5.676000	0.0000	21.1250
15/04/19	16:12:45.814	483	1	6.996000	5.675000	0.0000	21.1190
15/04/19	16:12:46.007	484	1	6.997000	5.675000	0.0000	21.1080
15/04/19	16:12:46.190	485	1	6.997000	5.675000	-14.0807	21.1110
15/04/19	16:12:46.384	486	1	6.997000	5.675000	0.0000	21.1170
15/04/19	16:12:46.575	487	1	6.997000	5.675000	0.0000	21.1170
15/04/19	16:12:46.810	488	1	6.997000	5.674000	46.0803	21.1170
15/04/19	16:12:47.004	489	1	6.997000	5.674000	0.0000	21.1250
15/04/19	16:12:47.202	490	1	6.997000	5.674000	22.3986	21.1190
15/04/19	16:12:47.383	491	1	6.997000	5.674000	0.0000	21.1080
15/04/19	16:12:47.584	492	1	6.997000	5.673000	319.9317	21.1170
15/04/19	16:12:47.768	493	1	6.996000	5.673000	401.2313	21.0870
15/04/19	16:12:48.011	494	1	6.997000	5.673000	358.0032	21.0950
15/04/19	16:12:48.194	495	1	6.997000	5.673000	264.6348	21.0650
15/04/19	16:12:48.397	496	1	6.997000	5.673000	0.0000	21.1190
15/04/19	16:12:48.592	497	1	6.997000	5.673000	0.0000	21.0920
15/04/19	16:12:48.781	498	1	6.997000	5.672000	85.2244	21.1060
15/04/19	16:12:48.971	499	1	6.997000	5.672000	0.0000	21.0980
15/04/19	16:12:49.221	500	1	6.997000	5.672000	74.5213	21.0950
15/04/19	16:12:49.399	501	1	6.997000	5.672000	0.0000	21.0870
15/04/19	16:12:49.587	502	1	6.997000	5.671000	0.0000	21.0790
15/04/19	16:12:49.775	503	1	6.997000	5.671000	117.2734	21.1030
15/04/19	16:12:49.967	504	1	6.996000	5.671000	0.0000	21.0760
15/04/19	16:12:50.209	505	1	6.997000	5.671000	116.8621	21.0920
15/04/19	16:12:50.392	506	1	6.996000	5.671000	108.8952	21.0730
15/04/19	16:12:50.587	507	1	6.996000	5.671000	0.0000	21.1000
15/04/19	16:12:50.789	508	1	6.998000	5.670000	448.5189	21.1110
15/04/19	16:12:50.980	509	1	6.997000	5.670000	489.2785	21.0920
15/04/19	16:12:51.171	510	1	6.997000	5.670000	373.0343	21.0710
15/04/19	16:12:51.420	511	1	6.997000	5.670000	476.6611	21.0710
15/04/19	16:12:51.604	512	1	6.997000	5.670000	267.6520	21.0900
15/04/19	16:12:51.790	513	1	6.997000	5.670000	714.5256	21.0840
15/04/19	16:12:51.978	514	1	6.997000	5.670000	186.2428	21.0840
15/04/19	16:12:52.166	515	1	6.997000	5.670000	326.0210	21.0360
15/04/19	16:12:52.415	516	1	6.996000	5.670000	396.4587	21.0760
15/04/19	16:12:52.622	517	1	6.996000	5.670000	0.0000	21.0950
15/04/19	16:12:52.804	518	1	6.997000	5.669000	0.0000	21.0330
15/04/19	16:12:53.006	519	1	6.997000	5.669000	397.3912	21.0790
15/04/19	16:12:53.202	520	1	6.996000	5.669000	424.1071	21.0650
15/04/19	16:12:53.413	521	1	6.997000	5.669000	0.0000	21.0790
15/04/19	16:12:53.591	522	1	6.996000	5.669000	0.0000	21.0300
15/04/19	16:12:53.778	523	1	6.996000	5.668000	68.1499	21.0680
15/04/19	16:12:53.968	524	1	6.997000	5.667000	0.0000	21.0460
15/04/19	16:12:54.212	525	1	6.997000	5.667000	118.4961	21.0250
15/04/19	16:12:54.398	526	1	6.997000	5.668000	0.0000	21.0540
15/04/19	16:12:54.586	527	1	6.997000	5.667000	0.0000	21.0360
15/04/19	16:12:54.769	528	1	6.997000	5.667000	104.3222	21.0220
15/04/19	16:12:55.031	529	1	6.997000	5.667000	458.5579	21.0650
15/04/19	16:12:55.170	530	1	6.997000	5.667000	667.7317	21.0520
15/04/19	16:12:55.416	531	1	6.997000	5.667000	618.0303	21.0520
15/04/19	16:12:55.599	532	1	6.997000	5.667000	373.1440	21.0490
15/04/19	16:12:55.804	533	1	6.997000	5.667000	0.0000	21.0710
15/04/19	16:12:56.001	534	1	6.997000	5.667000	0.0000	21.0440
15/04/19	16:12:56.174	535	1	6.997000	5.666000	0.0000	21.0270
15/04/19	16:12:56.371	536	1	6.996000	5.666000	0.0000	21.0460
15/04/19	16:12:56.623	537	1	6.997000	5.666000	0.0000	21.0710
15/04/19	16:12:56.819	538	1	6.997000	5.666000	0.0000	21.0170
15/04/19	16:12:57.016	539	1	6.997000	5.666000	0.0000	21.0520
15/04/19	16:12:57.195	540	1	6.997000	5.666000	0.0000	21.0270
15/04/19	16:12:57.387	541	1	6.997000	5.666000	0.0000	21.0460
15/04/19	16:12:57.582	542	1	6.997000	5.665000	519.6150	21.0490
15/04/19	16:12:57.772	543	1	6.997000	5.665000	638.4375	21.0190
15/04/19	16:12:58.014	544	1	6.997000	5.665000	393.8803	21.0460
15/04/19	16:12:58.221	545	1	6.997000	5.665000	0.0000	21.0600
15/04/19	16:12:58.405	546	1	6.997000	5.665000	0.0000	21.0270
15/04/19	16:12:58.596	547	1	6.997000	5.665000	0.0000	21.0300
15/04/19	16:12:58.797	548	1	6.996000	5.665000	491.2533	21.0440
15/04/19	16:12:58.976	549	1	6.997000	5.665000	401.6153	21.0300
15/04/19	16:12:59.181	550	1	6.997000	5.665000	0.0000	21.0730
15/04/19	16:12:59.367	551	1	6.997000	5.664000	0.0000	21.0220
15/04/19	16:12:59.608	552	1	6.997000	5.664000	0.0000	21.0190
15/04/19	16:12:59.790	553	1	6.997000	5.664000	63.1219	21.0170
15/04/19	16:12:59.994	554	1	6.997000	5.664000	563.3917	21.0380
15/04/19	16:13:00.192	555	1	6.997000	5.664000	370.4011	21.0360
15/04/19	16:13:00.390	556	1	6.997000	5.664000	254.4313	21.0250
15/04/19	16:13:00.608	557	1	6.997000	5.664000	0.0000	21.0520
15/04/19	16:13:00.803	558	1	6.996000	5.664000	0.0000	21.0170
15/04/19	16:13:00.984	559	1	6.996000	5.663000	0.0000	21.0170
15/04/19	16:13:01.191	560	1	6.997000	5.663000	338.1446	21.0300
15/04/19	16:13:01.380	561	1	6.996000	5.663000	299.0857	21.0190
15/04/19	16:13:01.579	562	1	6.997000	5.663000	0.0000	21.0440
15/04/19	16:13:01.768	563	1	6.997000	5.663000	0.0000	21.0170
15/04/19	16:13:02.023	564	1	6.997000	5.663000	0.0000	21.0060
15/04/19	16:13:02.207	565	1	6.997000	5.663000	0.0000	21.0030
15/04/19	16:13:02.392	566	1	6.997000	5.662000	0.0000	21.0060
15/04/19	16:13:02.588	567	1	6.997000	5.662000	66.9601	21.0060
15/04/19	16:13:02.772	568	1	6.997000	5.662000	0.0000	21.0060
15/04/19	16:13:03.011	569	1	6.997000	5.662000	0.0000	21.0270
15/04/19	16:13:03.207	570	1	6.997000	5.662000	526.5271	21.0220
15/04/19	16:13:03.402	571	1	6.997000	5.662000	464.7021	21.0140
15/04/19	16:13:03.593	572	1	6.998000	5.662000	134.0180	21.0140
15/04/19	16:13:03.776	573	1	6.997000	5.662000	408.0337	21.0170
15/04/19	16:13:03.966	574	1	6.997000	5.662000	278.0202	21.0060
15/04/19	16:13:04.207	575	1	6.997000	5.662000	216.1404	20.9840
15/04/19	16:13:04.394	576	1	6.997000	5.662000	333.2622	20.9810
15/04/19	16:13:04.574	577	1	6.997000	5.662000	332.6588	20.9870
15/04/19	16:13:04.771	578	1	6.997000	5.661000	654.6755	21.0080
15/04/19	16:13:05.024	579	1	6.997000	5.662000	0.0000	21.0060
15/04/19	16:13:05.207	580	1	6.997000	5.661000	0.0000	20.9900
15/04/19	16:13:05.402	581	1	6.996000	5.661000	0.0000	21.0060
15/04/19	16:13:05.595	582	1	6.996000	5.661000	0.0000	21.0000
15/04/19	16:13:05.782	583	1	6.996000	5.661000	0.0000	20.9950
15/04/19	16:13:05.969	584	1	6.997000	5.661000	0.0000	20.9870
15/04/19	16:13:06.215	585	1	6.997000	5.661000	0.0000	20.9840
15/04/19	16:13:06.413	586	1	6.997000	5.660000	297.4400	21.0060
15/04/19	16:13:06.605	587	1	6.997000	5.660000	217.3472	21.0000
15/04/19	16:13:06.797	588	1	6.997000	5.660000	559.7162	21.0060
15/04/19	16:13:06.980	589	1	6.997000	5.660000	211.5872	20.9810
15/04/19	16:13:07.184	590	1	6.997000	5.660000	0.0000	21.0140
15/04/19	16:13:07.376	591	1	6.997000	5.660000	0.0000	21.0080
15/04/19	16:13:07.612	592	1	6.997000	5.661000	0.0000	20.9790
15/04/19	16:13:07.801	593	1	6.997000	5.661000	96.2017	20.9920
15/04/19	16:13:07.996	594	1	6.997000	5.660000	0.0000	21.0060
15/04/19	16:13:08.196	595	1	6.997000	5.660000	0.0000	20.9980
15/04/19	16:13:08.385	596	1	6.996000	5.660000	0.0000	20.9760
15/04/19	16:13:08.568	597	1	6.997000	5.660000	0.0000	21.0170
15/04/19	16:13:08.814	598	1	6.997000	5.660000	0.0000	20.9790
15/04/19	16:13:08.997	599	1	6.997000	5.659000	0.0000	21.0110
15/04/19	16:13:09.187	600	1	6.998000	5.659000	0.0000	21.0080
15/04/19	16:13:09.371	601	1	6.997000	5.659000	0.0000	20.9650
15/04/19	16:13:09.612	602	1	6.997000	5.659000	0.0000	20.9710
15/04/19	16:13:09.795	603	1	6.997000	5.659000	66.1815	20.9540
15/04/19	16:13:09.990	604	1	6.997000	5.659000	0.0000	20.9790
15/04/19	16:13:10.180	605	1	6.997000	5.659000	0.0000	20.9950
15/04/19	16:13:10.414	606	1	6.996000	5.659000	0.0000	20.9900
15/04/19	16:13:10.607	607	1	6.996000	5.659000	0.0000	20.9840
15/04/19	16:13:10.805	608	1	6.997000	5.659000	0.0000	20.9870
15/04/19	16:13:10.986	609	1	6.997000	5.659000	66.1047	20.9950
15/04/19	16:13:11.175	610	1	6.996000	5.659000	0.0000	20.9810
15/04/19	16:13:11.365	611	1	6.996000	5.658000	0.0000	20.9790
15/04/19	16:13:11.619	612	1	6.997000	5.658000	0.0000	20.9570
15/04/19	16:13:11.804	613	1	6.997000	5.658000	0.0000	20.9730
15/04/19	16:13:11.986	614	1	6.997000	5.659000	0.0000	20.9570
15/04/19	16:13:12.178	615	1	6.997000	5.658000	0.0000	20.9520
15/04/19	16:13:12.416	616	1	6.997000	5.658000	0.0000	20.9730
15/04/19	16:13:12.604	617	1	6.997000	5.658000	44.8849	20.9710
15/04/19	16:13:12.793	618	1	6.997000	5.658000	0.0000	20.9600
15/04/19	16:13:12.998	619	1	6.997000	5.658000	0.0000	20.9840
15/04/19	16:13:13.179	620	1	6.997000	5.658000	0.0000	20.9810
15/04/19	16:13:13.369	621	1	6.997000	5.658000	0.0000	20.9840
15/04/19	16:13:13.611	622	1	6.997000	5.658000	0.0000	20.9540
15/04/19	16:13:13.794	623	1	6.997000	5.658000	0.0000	20.9490
15/04/19	16:13:13.975	624	1	6.998000	5.658000	0.0000	20.9360
15/04/19	16:13:14.171	625	1	6.997000	5.658000	0.0000	20.9900
15/04/19	16:13:14.409	626	1	6.997000	5.658000	0.0000	20.9540
15/04/19	16:13:14.596	627	1	6.997000	5.657000	0.0000	20.9630
15/04/19	16:13:14.794	628	1	6.997000	5.658000	0.0000	20.9810
15/04/19	16:13:14.987	629	1	6.997000	5.658000	0.0000	20.9630
15/04/19	16:13:15.171	630	1	6.997000	5.658000	0.0000	20.9630
15/04/19	16:13:15.407	631	1	6.997000	5.657000	0.0000	20.9540
15/04/19	16:13:15.603	632	1	6.997000	5.657000	0.0000	20.9710
15/04/19	16:13:15.794	633	1	6.997000	5.657000	-92.8346	20.9840
15/04/19	16:13:15.976	634	1	6.997000	5.657000	0.0000	20.9410
15/04/19	16:13:16.166	635	1	6.997000	5.657000	0.0000	20.9600
15/04/19	16:13:16.412	636	1	6.996000	5.656000	0.0000	20.9490
15/04/19	16:13:16.599	637	1	6.997000	5.656000	0.0000	20.9460
15/04/19	16:13:16.784	638	1	6.996000	5.656000	0.0000	20.9490
15/04/19	16:13:16.967	639	1	6.996000	5.656000	0.0000	20.9440
15/04/19	16:13:17.216	640	1	6.997000	5.656000	0.0000	20.9490
15/04/19	16:13:17.407	641	1	6.997000	5.656000	0.0000	20.9710
15/04/19	16:13:17.591	642	1	6.997000	5.656000	0.0000	20.9410
15/04/19	16:13:17.785	643	1	6.997000	5.656000	0.0000	20.9540
15/04/19	16:13:17.991	644	1	6.997000	5.655000	0.0000	20.9570
15/04/19	16:13:18.192	645	1	6.997000	5.655000	0.0000	20.9630
15/04/19	16:13:18.369	646	1	6.996000	5.656000	0.0000	20.9300
15/04/19	16:13:18.567	647	1	6.996000	5.656000	0.0000	20.9460
15/04/19	16:13:18.812	648	1	6.997000	5.656000	0.0000	20.9250
15/04/19	16:13:18.996	649	1	6.997000	5.656000	0.0000	20.9380
15/04/19	16:13:19.184	650	1	6.997000	5.655000	0.0000	20.9460
15/04/19	16:13:19.367	651	1	6.997000	5.656000	0.0000	20.9360
15/04/19	16:13:19.624	652	1	6.998000	5.656000	0.0000	20.9140
15/04/19	16:13:19.807	653	1	6.997000	5.656000	0.0000	20.9330
15/04/19	16:13:19.991	654	1	6.997000	5.655000	0.0000	20.9170
15/04/19	16:13:20.186	655	1	6.997000	5.655000	0.0000	20.9360
15/04/19	16:13:20.379	656	1	6.997000	5.655000	0.0000	20.9330
15/04/19	16:13:20.614	657	1	6.997000	5.655000	0.0000	20.9030
15/04/19	16:13:20.807	658	1	6.997000	5.656000	0.0000	20.9490
15/04/19	16:13:21.004	659	1	6.997000	5.655000	0.0000	20.9080
15/04/19	16:13:21.192	660	1	6.997000	5.655000	0.0000	20.9250
15/04/19	16:13:21.374	661	1	6.997000	5.655000	0.0000	20.9060
15/04/19	16:13:21.565	662	1	6.997000	5.655000	0.0000	20.9380
15/04/19	16:13:21.814	663	1	6.997000	5.655000	0.0000	20.9140
15/04/19	16:13:22.005	664	1	6.997000	5.655000	27.5966	20.9360
15/04/19	16:13:22.188	665	1	6.997000	5.655000	0.0000	20.9080
15/04/19	16:13:22.388	666	1	6.997000	5.655000	0.0000	20.9110
15/04/19	16:13:22.573	667	1	6.997000	5.655000	0.0000	20.9330
15/04/19	16:13:22.810	668	1	6.997000	5.655000	0.0000	20.9170
15/04/19	16:13:23.003	669	1	6.997000	5.655000	0.0000	20.9030
15/04/19	16:13:23.200	670	1	6.997000	5.655000	0.0000	20.9140
15/04/19	16:13:23.381	671	1	6.997000	5.654000	0.0000	20.9110
15/04/19	16:13:23.569	672	1	6.997000	5.654000	0.0000	20.9080
15/04/19	16:13:23.816	673	1	6.997000	5.654000	0.0000	20.8980
15/04/19	16:13:24.007	674	1	6.997000	5.654000	0.0000	20.8900
15/04/19	16:13:24.189	675	1	6.997000	5.654000	0.0000	20.9170
15/04/19	16:13:24.372	676	1	6.997000	5.654000	0.0000	20.9030
15/04/19	16:13:24.573	677	1	6.997000	5.654000	0.0000	20.9250
15/04/19	16:13:24.817	678	1	6.997000	5.654000	0.0000	20.9300
15/04/19	16:13:25.008	679	1	6.997000	5.653000	0.0000	20.9060
15/04/19	16:13:25.191	680	1	6.997000	5.653000	0.0000	20.8920
15/04/19	16:13:25.386	681	1	6.997000	5.653000	0.0000	20.9190
15/04/19	16:13:25.577	682	1	6.997000	5.654000	0.0000	20.9220
15/04/19	16:13:25.815	683	1	6.997000	5.654000	0.0000	20.9080
15/04/19	16:13:26.006	684	1	6.996000	5.653000	0.0000	20.9110
15/04/19	16:13:26.196	685	1	6.997000	5.653000	0.0000	20.9060
15/04/19	16:13:26.379	686	1	6.997000	5.653000	0.0000	20.8920
15/04/19	16:13:26.569	687	1	6.997000	5.653000	0.0000	20.9220
15/04/19	16:13:26.818	688	1	6.998000	5.653000	0.0000	20.9000
15/04/19	16:13:27.007	689	1	6.997000	5.653000	0.0000	20.9030
15/04/19	16:13:27.190	690	1	6.997000	5.653000	0.0000	20.9080
15/04/19	16:13:27.377	691	1	6.997000	5.653000	0.0000	20.8980
15/04/19	16:13:27.570	692	1	6.998000	5.653000	0.0000	20.9110
15/04/19	16:13:27.818	693	1	6.997000	5.653000	0.0000	20.9000
15/04/19	16:13:28.001	694	1	6.997000	5.653000	9.9683	20.9000
15/04/19	16:13:28.197	695	1	6.997000	5.652000	0.0000	20.9060
15/04/19	16:13:28.385	696	1	6.997000	5.652000	0.0000	20.9140
15/04/19	16:13:28.568	697	1	6.998000	5.652000	0.0000	20.9000
15/04/19	16:13:28.817	698	1	6.997000	5.653000	0.0000	20.8870
15/04/19	16:13:29.020	699	1	6.997000	5.652000	-21.5651	20.9080
15/04/19	16:13:29.199	700	1	6.998000	5.653000	0.0000	20.8870
15/04/19	16:13:29.385	701	1	6.997000	5.653000	111.1871	20.9110
15/04/19	16:13:29.574	702	1	6.997000	5.652000	0.0000	20.8950
15/04/19	16:13:29.766	703	1	6.997000	5.652000	0.0000	20.9030
15/04/19	16:13:30.014	704	1	6.997000	5.652000	0.0000	20.8980
15/04/19	16:13:30.217	705	1	6.997000	5.652000	242.9111	20.9030
15/04/19	16:13:30.401	706	1	6.997000	5.651000	324.7043	20.8920
15/04/19	16:13:30.590	707	1	6.997000	5.652000	224.5885	20.8760
15/04/19	16:13:30.780	708	1	6.998000	5.652000	211.4226	20.8810
15/04/19	16:13:30.965	709	1	6.998000	5.652000	190.0828	20.9110
15/04/19	16:13:31.232	710	1	6.997000	5.652000	0.0000	20.9080
15/04/19	16:13:31.426	711	1	6.997000	5.652000	0.0000	20.8760
15/04/19	16:13:31.613	712	1	6.997000	5.652000	59.5743	20.9000
15/04/19	16:13:31.800	713	1	6.998000	5.652000	0.0000	20.8900
15/04/19	16:13:31.983	714	1	6.998000	5.652000	0.0000	20.8950
15/04/19	16:13:32.167	715	1	6.998000	5.652000	0.0000	20.9140
15/04/19	16:13:32.407	716	1	6.997000	5.652000	0.0000	20.8840
15/04/19	16:13:32.591	717	1	6.998000	5.652000	0.0000	20.8950
15/04/19	16:13:32.785	718	1	6.998000	5.651000	0.0000	20.8790
15/04/19	16:13:32.971	719	1	6.997000	5.651000	0.0000	20.9000
15/04/19	16:13:33.212	720	1	6.997000	5.651000	0.0000	20.8980
15/04/19	16:13:33.408	721	1	6.997000	5.651000	0.0000	20.8730
